sentence	label	label_name
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	0	flight
on april first i need a ticket from tacoma to san jose departing before 7 am	2	airfare
on april first i need a flight going from phoenix to san diego	0	flight
i would like a flight traveling one way from phoenix to san diego on april first	0	flight
i would like a flight from orlando to salt lake city for april first on delta airlines	0	flight
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	0	flight
monday morning i would like to fly from columbus to indianapolis	0	flight
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	0	flight
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	0	flight
are there any flights from long beach to columbus on wednesday april sixth	0	flight
find a flight from memphis to tacoma dinner	0	flight
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	0	flight
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	14	flight+airfare
flight on american from miami to chicago arrive in chicago about 5 pm	0	flight
find flights arriving new york city next saturday	0	flight
find nonstop flights from salt lake city to new york on saturday april ninth	0	flight
show flights from burbank to milwaukee for today	0	flight
show flights tomorrow evening from milwaukee to st. louis	0	flight
show flights saturday evening from st. louis to burbank	0	flight
show flights from burbank to st. louis on monday	0	flight
show flights from burbank to milwaukee on monday	0	flight
show flights tuesday evening from milwaukee to st. louis	0	flight
show flights wednesday evening from st. louis to burbank	0	flight
which flights travel from kansas city to los angeles	0	flight
what flights travel from las vegas to los angeles	0	flight
which flights travel from kansas city to los angeles on april ninth	0	flight
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	0	flight
which flights on us air go from orlando to cleveland	0	flight
which flights travel from cleveland to indianapolis on april fifth	0	flight
which flights travel from indianapolis to san diego on april fifth	0	flight
which flights go from cleveland to indianapolis on april fifth	0	flight
which flights travel from nashville to tacoma	0	flight
does tacoma airport offer transportation from the airport to the downtown area	4	ground_service
which flights travel from tacoma to san jose	0	flight
what are the flights from tacoma to san jose	0	flight
what are the flights from tacoma to san jose	0	flight
i need a flight that goes from boston to orlando	0	flight
are there any flights from boston to orlando connecting in new york	0	flight
are there any flights from boston to orlando connecting in columbus	0	flight
does this flight serve dinner	0	flight
i need a flight from charlotte to miami	0	flight
i need a nonstop flight from miami to toronto	0	flight
i need a nonstop flight from toronto to st. louis	0	flight
i need a flight from toronto to st. louis	0	flight
i need a flight from st. louis to charlotte	0	flight
i need a flight on united airlines from la guardia to san jose	0	flight
i need a flight from tampa to milwaukee	0	flight
i need a flight from milwaukee to seattle	0	flight
what meals are served on american flight 811 from tampa to milwaukee	15	meal
what meals are served on american flight 665 673 from milwaukee to seattle	15	meal
i need a flight from memphis to las vegas	0	flight
i need a flight from las vegas to ontario	0	flight
i need a flight from ontario to memphis	0	flight
which flights go from milwaukee to tampa and stop in nashville	0	flight
which flights leave newark after noon next saturday and arrive in los angeles	0	flight
which flights leave detroit and arrive at st. petersburg around 9 am	0	flight
which flights on northwest airline leave detroit and arrive at st. petersburg	0	flight
which flights leave chicago next tuesday and arrive in detroit around 6 pm	0	flight
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	0	flight
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	0	flight
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	0	flight
which flights leave on monday from montreal and arrive in chicago in the morning	0	flight
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	0	flight
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	0	flight
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	0	flight
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight	0	flight
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	0	flight
i would like to return from chicago around 7 pm to kansas city	0	flight
i would like to leave this afternoon on an american flight from cincinnati to burbank	0	flight
on sunday evening i would like to leave montreal quebec on a flight to san diego california	0	flight
what are the flights on sunday from montreal quebec to san diego california	0	flight
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	0	flight
on thursday morning i would like a nonstop flight from indianapolis to toronto	0	flight
on friday morning i would like to fly from toronto to montreal	0	flight
i would like an early morning flight today from los angeles to charlotte	0	flight
on wednesday night i would like a flight from charlotte to newark	0	flight
on friday night i would like a flight from newark to los angeles	0	flight
find a flight from tampa to montreal by way of new york	0	flight
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	0	flight
please find a flight from las vegas to michigan	0	flight
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	0	flight
please find a flight from st. petersburg to miami on thursday	0	flight
please find a flight from san diego to toronto on alaska airlines	0	flight
please find the flights from columbus to houston with a layover in nashville tomorrow	0	flight
please give me the flights from nashville to houston nonstop with dinner served	0	flight
please find flights available from kansas city to newark	0	flight
please find a flight that goes from kansas city to newark to orlando back to kansas city	0	flight
please find a flight from kansas city to newark	0	flight
please find a flight from newark to orlando	0	flight
please find a flight from orlando to kansas city	0	flight
i would like to fly from columbus to phoenix through cincinnati in the afternoon	0	flight
i would like to know what airports are in los angeles	5	airport
does the airport at burbank have a flight that comes in from kansas city	0	flight
which flights arrive in burbank from kansas city on saturdays in the afternoon	0	flight
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	0	flight
which flights are available from orlando to cleveland that arrive around 10 pm	0	flight
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	0	flight
what flights leave cleveland going to indianapolis on april twenty first in the morning	0	flight
which flights are available on april twenty first in the morning from nashville to tacoma	0	flight
which flights are available from tacoma to san jose in the morning on april twenty second	0	flight
which flights are available from san jose to nashville leaving in the morning on april twenty three	0	flight
what is the most expensive one way fare between detroit and westchester county	2	airfare
what airlines fly between detroit and westchester county	6	airline
what are the departure times from detroit to westchester county	1	flight_time
what is the latest flight from baltimore to oakland that serves dinner	0	flight
what is the earliest flight between baltimore and oakland that serves breakfast	0	flight
to what cities from boston does america west fly first class	11	city
what airline flies from boston to san diego	6	airline
what is the latest breakfast flight from dallas to tampa	0	flight
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	0	flight
show me all flights from seattle to boston with stopovers in minneapolis	0	flight
list philadelphia to san francisco flights with stopovers in dallas	0	flight
show me the connecting flights between boston and denver and the types of aircraft used	0	flight
show me all the morning flights from philadelphia to fort worth	0	flight
show me all the flights from kansas city to st. paul	0	flight
show me northwest flight 608 from kansas city to st. paul	0	flight
show me all the flights from indianapolis to charlotte on monday	0	flight
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	4	ground_service
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	0	flight
show me all the flights from charlotte to minneapolis on tuesday morning	0	flight
