sentence	label	label_name
list all the takeoffs and landings at general mitchell international	0	flight
please list the flight times from newark to boston	1	flight_time
what 's the airport at orlando	5	airport
show me all meals on flights from atlanta to washington	15	meal
what city is the airport mco in	11	city
give me the flights and fares on december twenty seventh from indianapolis to orlando	14	flight+airfare
what does restriction ap 57 mean	8	abbreviation
how many seats in a 100	13	capacity
what 's the fare for delta flight 217 from dallas to san francisco	2	airfare
how much does the limousine service cost within pittsburgh	9	ground_fare
what are the air restrictions on flights from pittsburgh to atlanta for the airfare of 416 dollars	16	restriction
what ground transportation is available in charlotte	4	ground_service
how far is it from orlando airport to orlando	7	distance
how many first class flights does delta airlines have	10	quantity
what is the flight number of the earliest flight between boston and washington dc	12	flight_no
what planes are used by twa	3	aircraft
show me the airlines between boston and denver	6	airline
i need a flight from logan to atlanta this afternoon	0	flight
okay does twa have a flight from dallas to san francisco	0	flight
show me flights from san francisco to pittsburgh on a sunday	0	flight
can you list costs of denver rental cars	9	ground_fare
what flights from houston to milwaukee on friday in the evening on american airlines	0	flight
what is the fare on american airlines flight 928 from dallas fort worth to boston	2	airfare
show me flights from minneapolis to seattle on july second	0	flight
all round trip flights between new york and miami that are first class	0	flight
i need a flight on friday from newark to tampa	0	flight
what is the first class fare for a round trip dallas to denver	2	airfare
show me all the flights to baltimore after 6 o'clock pm	0	flight
what flights are available from pittsburgh to boston on wednesday of next week	0	flight
can i rent a car in san jose too	4	ground_service
show me the flights from baltimore to dallas	0	flight
show me the flights on twa from atlanta in the morning	0	flight
what is the latest first class flight of the day leaving dallas for san francisco	0	flight
list all flights from boston to atlanta after 6 o'clock pm on wednesday	0	flight
show flights from denver to oakland arriving between 12 and 1 o'clock	0	flight
please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday	0	flight
from los angeles to phoenix on a friday	0	flight
how can i get from boston to atlanta and back in the same day and have the most hours on the ground in atlanta	0	flight
show me all the flights from indianapolis to san diego on us air	0	flight
what flight is available at noontime from boston to washington what flight is available around noontime from boston to washington	0	flight
i now need a flight from san jose to houston leaving on sunday the fourth	0	flight
tell me about ground transportation between orlando international and orlando	4	ground_service
what flights are available from dallas to atlanta with one way economy fares	0	flight
list nonstop flights from los angeles to pittsburgh which arrive on monday after 5 pm	0	flight
what afternoon flights are available from denver to san francisco on wednesdays	0	flight
find travel arrangements for a round trip flight from dallas to pittsburgh	0	flight
please list the flights from kansas city to denver	0	flight
let 's look at baltimore to philadelphia again	0	flight
what flights from seattle to salt lake city	0	flight
do you have any flights from denver to baltimore via dallas	0	flight
what northwest flights leave denver before noon	0	flight
is there a flight from boston to atlanta which leaves boston in the afternoon and arrives close to 5 pm	0	flight
i would like an afternoon flight leaving tuesday san diego to indianapolis	0	flight
show me the flights from los angeles to pittsburgh which arrive at pittsburgh on monday	0	flight
what 's the earliest flight from nashville to tacoma on american on tuesday the eighteenth of may	0	flight
what is the cheapest way to fly from denver to oakland	0	flight
tell me about flights from toronto to salt lake city leaving after 530 pm	0	flight
i would like to find a flight that goes from la guardia airport to san jose i would like the flight to be on united airlines and arrive in san jose around 10 pm	0	flight
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas	0	flight
which airlines have flights from san francisco to washington by way of indianapolis	6	airline
show me the cheapest round trip fare from baltimore to dallas	2	airfare
list all us air flights from miami to cleveland leaving on sunday afternoon	0	flight
delta flights from san francisco please	0	flight
i 'd like to see the fare code again qx	8	abbreviation
i need to fly from atlanta to charlotte north carolina next monday	0	flight
what flights from chicago to kansas city	0	flight
show me the airlines that fly between toronto and denver	6	airline
list the three earliest flights from atlanta to philadelphia on wednesday	0	flight
i would like to find a flight from charlotte north carolina to las vegas i would like a stopover in st. louis	0	flight
i 'd like to travel from boston to baltimore on us air 269 please tell me the times	0	flight
what 's the cheapest way to fly between atlanta and denver	0	flight
show me all the saturday flights from pittsburgh to baltimore	0	flight
please list all northwest flights into denver	0	flight
what flights are there from minneapolis to chicago	0	flight
please show me all the flights from indianapolis to san diego tomorrow	0	flight
show me the flights from indianapolis to orlando with round trip fares less than 1288	0	flight
i 'd like to go from boston to pittsburgh to find the cheapest flight	0	flight
please find me a flight between boston and philadelphia that arrives in philadelphia close to 5 pm	0	flight
what are all monday flights from denver to san francisco on united airlines	0	flight
is there ground transportation from the airport in denver to downtown	4	ground_service
what time does the earliest flight which goes from atlanta to denver leave	1	flight_time
does delta aircraft fly dc10	3	aircraft
what flights do you have from newark new jersey to ontario california that connect in phoenix	0	flight
i 'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	0	flight
what 's the last flight from atlanta to boston	0	flight
show me the flights available from dallas to baltimore august third	0	flight
what stops does dl 838 make from san francisco to atlanta	0	flight
i need a list of late afternoon flights from chicago to milwaukee	0	flight
i would like an american airlines flight from cincinnati to burbank leaving this afternoon	0	flight
could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal	0	flight
how far is the airport from downtown pittsburgh	7	distance
what is the seating capacity of the various airplanes that united airlines uses	13	capacity
what is fare code fn	8	abbreviation
find travel arrangements for a round trip flight from boston to pittsburgh	0	flight
how many cities are served by delta airlines with first class flights	10	quantity
i want to make a round trip flight from washington to san francisco and return	0	flight
what kind of airline is flight ua 281 from boston to denver	6	airline
show me the ground transportation in denver	4	ground_service
what is ord	8	abbreviation
i want to see the cheapest flights from denver to atlanta	0	flight
show flights from pittsburgh into san francisco	0	flight
and flight from oakland to boston leaving after midnight	0	flight
what is the cost of a first class ticket from dallas fort worth to san francisco	2	airfare
i would like to fly the cheapest rate available from pittsburgh to atlanta on wednesday morning	0	flight
