sentence	label	label_name
Hopelessly inept and dull movie in which the characters stand around in rooms or a rocket ship and talk endlessly. You might think things would perk up when they explore Mars but these scenes are filmed through a heavy red/orange filter which makes everything very murky. The Martian landscape/vegetation consists mainly of drawings and the monsters are entirely unconvincing. There are echoes of 'Bride Of The Monster' when the heroine carefully winds the octopus like tentacle of a flesh eating plant around her before weakly thrashing about, the difference being that the Ed Wood film is a hundred times more entertaining. Better wear earplugs when watching otherwise the 'sci-fi' music score, repeated endlessly, will drive you insane. If you find yourself unable to sleep one night just slip this one into the VCR and your insomnia will be cured in no time.	0	negative
"""That '70s Show"" is definitely the funniest show currently on TV. I started watching it about two and a half years ago, and as soon as I saw it I could tell it was a great show. I like all the characters, but my personal favorites are Fez and Kelso. Leo was also an awesome character while he was there, I really hope he comes back because he's hilarious. It's classic when Fez goes ""you son of a bitch!"", and when Kelso yells ""burn!"", that always makes me laugh. They are both great characters and always have something funny to say. Jackie being hot is just another reason to watch the show; she started out being really good looking but damn, somewhere around season 5-6 she just got Really hot. I've seen most of the episodes more than once, some like 10 times, and there still hilarious. This is one of the few shows that I can watch over and over and still laugh at just as much as I did the first time I saw it. The cast is classic; almost everyone is funny, where with many shows there are only a few funny characters. I will be sad to see this show end next year, but it will be going off the air as one of the best shows ever."	1	positive
"One of the cornerstones of low-budget cinema is taking a well-known, classic storyline and making a complete bastardization out of it. Phantom of the Mall is no exception to this rule. The screenwriter takes the enduring Phantom of the Opera storyline and moves it into a late '80s shopping mall. However, the ""Phantom's"" goal now is simply to get revenge upon those responsible for disfiguring his face and murdering his family. The special effects do provide a good chuckle, especially when body parts begin appearing in dishes from the yogurt stand. Pauly Shore has a small role which does not allow him to be as fully obnoxious as one would expect, mostly due to the fact that his fifteen minutes of MTV fame had not yet arrived. If you're looking for a few good laughs at the expense of the actors and special effects crew, check this flick out. Otherwise, keep on looking for something else."	0	negative
"Dr. Hackenstein begins at the turn of last century, '1909 The dawn of modern medical science' to be exact. Dr. Eliot Hackenstein (David Muir) is in the early stages of his rejuvenation of living tissue experiments, Dr. Hackenstein manages to bring a skinned rat back to life which confirms he has succeeded in bringing the dead back to life... It's now 'Three years later' & Dean Slesinger (Micheal Ensign) is round the Doc's house for dinner. As Dean Slesinger & Dr. Hackenstein eat they talk about Hackenstien's experiments which Dean Slesinger has always been opposed to, Dr. Hackenstein shows Dean Slesinger his laboratory in his attic where he keeps the severed head of his wife Sheila (Sylvia Lee Baker) who died in an unfortunate 'accident' & can telepathically talk to him (Christy Botkin provides Sheila's voice apparently). Dr. Hackenstein also show's Dean Slesinger a skinned chicken running around in a cage & explains that with the process he has developed he will bring Sheila back to life. The Dean has some sort of seizure & apparently dies. Meanwhile sisters Wendy (Bambi Darro as Dyanne DiRossario) & Leslie Trilling (Catherine Davis Cox) plus their Brother Alex (John Alexis) & their cousin Melanie Victor (Stacey Travis) are driving along near Hackenstein's house when they crash, they seek shelter & assistance & arrive upon Hackenstein's doorstep. Dr. Hackenstein invites the four stranded travellers to stay for the night. Later on Dr. Hackenstein is visited by two grave-robbers, Xavier (Logan Ramsey) & Ruby Rhodes (Ann Ramsey) who deliver a male body when Hackenstein actually needs female parts for Sheila. Dr. Hackenstein being the genius that he is decides not to waste the opportunity of having three young beautiful specimens available & starts to 'borrow' the bits 'n' pieces he needs to complete Sheila...<br /><br />Written & directed by Richard Clark I was pleasantly surprised by Dr. Hackenstein, I'll state right now that it ain't brilliant by any stretch of the imagination but for what it was I actually quite liked it. It moves at a reasonable pace even if it does tend to drag a little bit during it's middle as things settle down. The script tries to mix slapstick humour like a scene when Dr. Hackenstein is trying to restrain Melanie & she tries to gain the attention of his deaf housekeeper Yolanda Simpson (Catherine Cahn) by kicking out & Hackenstein keeping Melanie behind Yolanda's back who is seemingly oblivious to what's happening, with a touch of gore but I'd say Dr. Hackenstein is more of a comedy than horror in conception & feel throughout. There are some tacky puns & sexual innuendo as well which are always good for a laugh, Dr. Hackenstein to Wendy ""would you like to see my instruments"" as an example. I also thought the scene when Mrs Trilling (Phyllis Diller) reports her missing daughter's to the bemused detective Olin (William Schreiner) was a pretty amusing sequence going round in circle's talking about why he isn't looking for them even though he has only just been told, why the cell doesn't have a prisoner in it & that if he didn't find the cousin not to worry about it. None of it's flat laugh-out-loud but I must admit I found myself smiling on occasion & found the film as whole to be quietly amusing. There isn't a lot of on screen gore, a few severed limbs, Sheila's decapitated head, some medical stitching & those skinned animals which are definitely fake by the way. I liked the characters in Dr. Hackenstein too, which was surprise in itself. The acting isn't brilliant but to give everyone credit they put some effort into it, lots of exaggerated facial movements & some serious overacting means it's never dull, oh & the three birds in Dr. Hackenstein are fit if you know what I mean. Technically the film is OK as well, once again it ain't going to win any Oscars but I have to give the filmmakers at least some credit for trying to pull off a turn of the century period setting. It doesn't always work, the clothes are at odds with each other at times, the girls look like their from Victorian England while the guys look like their from a western. The house looks as if all the filmmakers did was remove any modern object from the room & stick a few candles in there! It comes across as a little bit on the cheap side but it really isn't a bad looking film at all considering. Could have done without the comedy music though. Overall I ended up enjoying Dr. Hackenstein much more than I thought I would, although that in itself isn't a recommendation. It's certainly is not the best comedy horror film ever made & it certainly is not the worst either. A watchable enough piece of harmless fun."	0	negative
WOW what can i say. I like shity movies and i go out of my way to watch a corny action flick, but Snake Eater i would have rather had a nail driven into my pee hole while my grandma gave me a lap dance .Lorenzo Lamas, pfft more like Lorenzo Lameass this guy has as much acting ability as Bill Clinton has self control. It has all the goods to make a really bad movie even worse. Crazed Hillbilles YEP! needless tit shot (with a real weird scar) YEP! crappy soundtrack YEP! I wish i could give the movie -10 stars but 1 is as low as it goes. Seriously i think someone was playing a joke on me when i saw this it cant be real...... the worse thing THERE IS 2MORE SNAKE EATER MOVIES!...... guess its in demand.	0	negative
Probably one of the most boriest slasher movies ever, badly acted and badly written.<br /><br />THE PLOT Five students staying behind during the holidays closing down a dorm, but somebody has designs on them and starts killing them off one by one, the main suspect is the creepy groundskeeper John Hemmitt played by Woody Roll, or could it be one of the five characters.<br /><br />ACTING Not that bad not that great either apart from Daphne Zungia who dies way too quickly and should have been the main heroine, and the rest well quite dull although Laura Lapinski the main heroine sometimes has her charm and you do feel sorry for her in the end.<br /><br />THE KILLS Can't really see why they banned this, the kills look fake mostly, one guy has his hand sliced in half in the beginning which looks really fake, but the others are quite nasty like one girl gets her head run over by a car, one girl gets boiled alive and another gets burned alive.<br /><br />OVERALL Not really a great slasher could have been a lot better	0	negative
"i didn't even bother finishing the movie because i was so bored i thought i was going to pass out i was watching it in the movie theaters and me and my friends just got tired so we got up and left to another movie if i ever have to sit through 2 min. of that movie again i think I'm going to shoot myself...and i do know the whole entire movie because my friend told me what happened at the end and i wasn't surprised at all i mean who didn't know she was going to do the right thing and let him be happy i mean for real you would have to be a complete idiot not to know that. i know i didn't miss anything and if somebody ask's me to see that movie i would say ""over my dead body""."	0	negative
"Put the blame on executive producer Wes Craven and financiers the Weinsteins for this big-budget debacle: a thrash-metal updating of ""Dracula"", with a condescending verbal jab at Bram Stoker (who probably wouldn't want his name on this thing anyway) and nothing much for the rest of us except slasher-styled jolts and gore. Christopher Plummer looks winded as Van Helsing in the modern-day--not just a descendant of Van Helsing but the real thing; he keeps himself going with leeches obtained from Count Dracula's corpse, which is exhumed from its coffin after being stolen from Van Helsing's vault and flown to New Orleans. This is just what New Orleans needs in the 21st Century! The film, well-produced but without a single original idea (except for multi-racial victims), is both repulsive and lazy, and after about an hour starts repeating itself. * from ****"	0	negative
"With one of my very favorite actors, James Spader, I expected this film to be at least tolerable. It wasn't. After the first half hour I watched the rest of it with the remote control in my hand so the fast forward was at the ready. So trite, so standard, one knows what's going to happen in each scene. One can even predict the dialogue word for word. This is one of those movies that makes one scratch ones head and say, ""How did this movie ever get made?"" In an effort to say something positive, I'll add that there are some mildly entertaining special effects. But, on the whole, if you've seen 5 Sci/fi movies, or you are over 9 years old, do yourself a favor and skip this one."	0	negative
Well you take O.J. Simpson as a all american soldier turned all american bus driver who decides to rescue his passengers on his own just incase no one else is going to and Arte Johnson in an absolutely straight role as the tour guide who doesn't know what to do but doesn't want to admit they are in trouble and combine it with Lorenzo Lamas as one of three baby faced bad boys who intend to kidnap an heiress and leave a busload of people to die on the dessert and you have got to have action, plot twists and a lot of drama. Everyone was good but seeing Lamas as the baddest of the bad boys really blew my mind. He was much too believable as the overbearing bad guy who not only wanted to kidnap the heiress but rape the women and humiliate the guy who tried to stop him. This was evidently long before he cultivated his good guy image. And believe me a 20 year old Lorenzo in tight jeans you really don't want to miss!	1	positive
