sentence	label	label_name
turn the lights off please	3	iot_hue_lightoff
dim the lights in the hall	4	iot_hue_lightdim
make a room darker	4	iot_hue_lightdim
clean the flat	5	iot_cleaning
cleaning is good dust is so bad do now your magic clean my carpet	5	iot_cleaning
give me the status on my available memory	8	general_quirky
list most rated delivery options for chinese food	12	takeaway_query
find my thai takeaways around grassmarket	12	takeaway_query
i'd like to hear queen's barcelona	7	play_music
play me barcelona by queen	7	play_music
what's the band is playing now	17	music_query
what's with my dinner order	12	takeaway_query
what's the weeks forecast	20	weather_query
play hurts like heaven	7	play_music
put on cannibal queen	7	play_music
play some david bowie	7	play_music
loop this track	21	music_settings
set the volume to low	30	audio_volume_down
what's the day today	10	datetime_query
which song is that	17	music_query
i like to listen to jazz	7	play_music
olly i like to listen to jazz	7	play_music
hey hey	9	general_greet
set alarm tomorrow at six am	0	alarm_set
volume up	26	audio_volume_up
is it raining outside	20	weather_query
what time is it in las vegas	10	datetime_query
what time is it in beijing	10	datetime_query
set an alarm at six in the morning	0	alarm_set
did i set an alarm to wake up in the morning	14	alarm_query
what's happening in america	15	news_query
olly death metal now	7	play_music
what's the time in tokyo now	10	datetime_query
tell me today's newspaper's headlines	15	news_query
play chopin	7	play_music
what day is memorial day this year	10	datetime_query
it's too dark here	28	iot_hue_lighton
is it going to rain tomorrow	20	weather_query
softer	30	audio_volume_down
what will be the temperature out there tomorrow	20	weather_query
what is tomorrows weather predictions	20	weather_query
what day of the week is the twenty second march	10	datetime_query
is it monday today	10	datetime_query
what's the weather like in new york city	20	weather_query
is it sunny in gonbad now	20	weather_query
let me know as soon as there is more news on brexit	15	news_query
turn off the smart plug	29	iot_wemo_off
play a song from my favorites	7	play_music
i would like to listen to pop music please	7	play_music
change my room lights so that i can get a good sleep	2	iot_hue_lightchange
what's the weather like on friday	20	weather_query
what day is it today	10	datetime_query
should i wear a jacket today	20	weather_query
disable shuffle	21	music_settings
what's the date	10	datetime_query
what things can't you do	8	general_quirky
tell me the hour	10	datetime_query
is it hot outside	20	weather_query
do i have an alarm set	14	alarm_query
by proper formula	20	weather_query
mute for the next hour please	1	audio_volume_mute
play my favorite song	7	play_music
its very dangerous one	20	weather_query
please tell me some international news	15	news_query
set a wake up call for ten am	0	alarm_set
make an alarm for three p. m.	0	alarm_set
set an alarm for one p. m.	0	alarm_set
play the song immediately	7	play_music
email me the lyrics to this song	17	music_query
get rid of my eight am alarm	13	alarm_remove
will it be raining tomorrow	20	weather_query
please i want to hear we will rock you from queen	7	play_music
start alarm	0	alarm_set
i want to wake up at six am tomorrow please	0	alarm_set
olly play songs from my playlist	7	play_music
what day of the week is thanksgiving	10	datetime_query
please let me hear six hundred and sixty six the number of the beast	7	play_music
can you find an animal joke for me	22	general_joke
what is status of current weather	20	weather_query
what is time now in california	10	datetime_query
set time zone	11	datetime_convert
turn on the t. v. socket when i arrive home	27	iot_wemo_on
follow news about hilary email issue in future	15	news_query
lower the volume	30	audio_volume_down
i can't hear just increase the volume	26	audio_volume_up
can you bright the lights please	18	iot_hue_lightup
i want to hear chopin now	7	play_music
who is leading the formula one race right now	15	news_query
prepare coffee	25	iot_coffee
read the headlines from new york times	15	news_query
can i know the breaking news from c. n. n.	15	news_query
could you please lower the tone	30	audio_volume_down
play songs from the r. & b. and soul genre	7	play_music
can you turn off wemo plug socket	29	iot_wemo_off
what does the weather look like this week	20	weather_query
what is the weather supposed to be like this week	20	weather_query
tell me if an earthquake happens in the world	15	news_query
play boogie in your butt by eddie murphy	7	play_music
hey olly mute the speakers	1	audio_volume_mute
lower all volume on speakers please	30	audio_volume_down
make coffee now	25	iot_coffee
ok google play some music	7	play_music
what is the latest gossip of hollywood going on	15	news_query
brighten lights	18	iot_hue_lightup
alarm set eight am	0	alarm_set
turn off the six am alarm for wednesday	13	alarm_remove
turn off any morning alarms after friday	13	alarm_remove
look up next week weather for me please	20	weather_query
play music from my favorite artist	7	play_music
please lower the lights a little bit	4	iot_hue_lightdim
phones	13	alarm_remove
if it's eight p. m. on the east coast what time is it in sacramento california	11	datetime_convert
does pf changs accept take-out orders	12	takeaway_query
can you tell me what time is it in new york	10	datetime_query
current news c. n. n.	15	news_query
take me to the huffington post website	57	social_post
pull up the headlines please	15	news_query
what are the headlines from the new york times	15	news_query
find out if the olive garden will let me do takeaway	12	takeaway_query
can i have today's date	10	datetime_query
is my school alarm set	14	alarm_query
how hot is it outside	20	weather_query
at one p. m. today start the robot vacuum cleaner	5	iot_cleaning
good assistants	15	news_query
send me current news for the day	15	news_query
play lady by kenny rogers now	7	play_music
today date	10	datetime_query
what are the lyrics to the song i will always love you by dolly parton	17	music_query
never ever play me any country	23	music_dislikeness
if it's ten p. m. in california what time is it in alabama	11	datetime_convert
i need to hear notorious thugs by bone thugs now	7	play_music
what is the weather condition today	20	weather_query
will it rain	20	weather_query
what is the current time in new york	10	datetime_query
can you suggest me a healthy foods for dinner	52	cooking_recipe
order a meal from a nice restaurant	19	takeaway_order
convert new york time to london	11	datetime_convert
olly make the living room blue	2	iot_hue_lightchange
make the living room blue	2	iot_hue_lightchange
please play leviathan	7	play_music
what is the weather update for tuesday	20	weather_query
what will be the weather update for monday noon	20	weather_query
what will be day on fifteenth march	10	datetime_query
i want the date of last monday of this month	10	datetime_query
what is the time in india when the time in us is twelve p. m.	11	datetime_convert
tell me what time it is	10	datetime_query
find me the best knock knock joke on the internet	22	general_joke
what will be the weather on monday this week	20	weather_query
your recipe of steak was superb	52	cooking_recipe
what's happening in the world today	15	news_query
what day is it on fifth december	10	datetime_query
hey	9	general_greet
i want the news about academy awards	15	news_query
tell me the current time in ottawa	10	datetime_query
what is weather today	20	weather_query
it is hot today is not it	20	weather_query
it is very hot today is not it	20	weather_query
one hundred thousand two hundred and seventeenth	10	datetime_query
what will the weather be like this week	20	weather_query
switch to night light setting	2	iot_hue_lightchange
just increase the volume a little	26	audio_volume_up
can i get an order delivered from romero's	12	takeaway_query
order some takeaway food	19	takeaway_order
find and queue all songs of kate perry and play all without shuffling	7	play_music
make a playlist of all songs of eminem and play with shuffle	7	play_music
is it going to snow this week	20	weather_query
music on	7	play_music
search for new jokes	22	general_joke
i want to listen to soft rock	7	play_music
i want to listen to up beat music	7	play_music
play the billboard top ten	7	play_music
can i have the ten day forecast for me area	20	weather_query
get the weather forecast for this week please	20	weather_query
play me something pop	7	play_music
play music from the playlist	7	play_music
can i have an espresso please	25	iot_coffee
olly start the vacuum cleaner	5	iot_cleaning
can you start the roomba	5	iot_cleaning
send me alert on any new topic on politics	15	news_query
rating	16	music_likeness
am or p. m.	14	alarm_query
what are the latest articles from yahoo news	15	news_query
find me any news from so clean the last six hours	15	news_query
nine hundred and ninety nine f. m. is currently playing what music	17	music_query
increase the volume of the music to ninety	26	audio_volume_up
is it a yes or a no that tomorrow's temperature will be hot	20	weather_query
what is this week's weather forecast	20	weather_query
who is the artist of the song playing now	17	music_query
i don't like that song turn it off	23	music_dislikeness
by ten to eleven am daily start my vacuum cleaner	5	iot_cleaning
what will be the highest temperature in coming week	20	weather_query
checkout today set alarm of ten am	14	alarm_query
play enrique	7	play_music
play michael jackson	7	play_music
is it possible for you to provide the likes of my music	17	music_query
what is the latest news from syria	15	news_query
i need some more lights	18	iot_hue_lightup
tell me current time	10	datetime_query
my favorite singer is shakira	16	music_likeness
what's going on in new york	15	news_query
play my most listened songs	7	play_music
go to youtube and play me the best wedding songs collection	7	play_music
bring me the latest tech news	15	news_query
add that song to my top ten favorites list	16	music_likeness
that song was awesome can you repeat	16	music_likeness
give me low lighting in the kitchen	4	iot_hue_lightdim
save that song and my opinion	16	music_likeness
update me with the election results	15	news_query
