sentence	label	label_name
Spotify may change the price for the Paid Subscriptions, Pre-Paid Period (for periods not yet paid for), or Codes from time to time, and will communicate any price changes to you in advance and, if applicable, how to accept those changes.	0	potentially unfair
We reserve the right at any time to charge fees for access to all or portions of the Grindr Services and change any such pricing at any time provided that any changes will not affect the fees for any Premium Services that You have already paid for.	0	potentially unfair
TripAdvisor may change, suspend or discontinue any aspect of the TripAdvisor service at any time, including availability of any feature, database or content.	1	clearly unfair
You agree that Grindr will not be responsible for any loss or damage incurred as the result of any such interactions.	0	potentially unfair
(g) immediately, if required due to a change in laws/regulation by a regulator or authority with a lawful mandate, or by any of Skype’s partners;	0	potentially unfair
And if Snap Group Limited becomes aware that one of its users has repeatedly infringed copyrights, we will take reasonable steps within our power to terminate the user’s account.	0	potentially unfair
By continuing to access or use Pinterest after revisions become effective, you agree to be bound by the new Terms.	0	potentially unfair
You agree to receive such updates from Skype in order to continue using the Skype Software and you agree to accept such Updates subject to these Terms.	0	potentially unfair
Each individual advertiser is solely responsible for the content of its advertising material and Skyscanner accepts no responsibility for the content of advertising material, including, without limitation, any errors, omissions or inaccuracies.	0	potentially unfair
Except to the extent provided below in this paragraph, all legal issues arising from or related to the use of any Garmin Site will be construed in accordance with and determined by the laws of the State of Kansas applicable to contracts entered into and performed within the State of Kansas without respect to its conflict of laws principles.	0	potentially unfair
To the maximum extent permitted by law, we (together with our officers, directors, employees, representatives, affiliates, providers and third parties) do not accept any liability for (a) any inaccuracies or omissions in the content displayed on or via our Services or Platforms; or (b) any act of god, accident, delay or any special, exemplary, punitive, indirect, incidental or consequential loss or damage of any kind (including, without limitation, lost profits or lost savings), whether based in contract, tort (including negligence), strict liability or otherwise, incurred by you arising out of or in connection with your access to, use of, or inability to access or use, our Services or Platforms or their contents.	0	potentially unfair
If we find that any shared Content in your account violates our Terms of Service (including by violating another person’s intellectual property or privacy rights), we reserve the right to un-share or take down such content.	0	potentially unfair
Any dispute procedure deriving from this Agreement will be resolved by a competent Court of the relevant User’s address.	2	clearly fair
If we determine that you have clearly, seriously or repeatedly breached our Terms or Policies, including in particular our Community Standards, we may suspend or permanently disable access to your account.	0	potentially unfair
