sentence	label	label_name
high-spirited 	1	positive
a rollicking adventure for you and all your mateys , regardless of their ages 	1	positive
without any of its sense of fun or energy 	0	negative
victim to sloppy plotting , 	0	negative
remarkably alluring 	1	positive
( and probably should have 	0	negative
a huge box-office hit in korea 	1	positive
the comic elements of the premise , making the proceedings more bizarre than actually amusing 	0	negative
to be fondly remembered in the endlessly challenging maze of moviegoing 	1	positive
to split up so that it can do even more damage 	0	negative
jolt you out of your seat a couple of times , give you a few laughs , 	1	positive
is a film that takes a stand in favor of tradition and warmth 	1	positive
a surprisingly funny movie . 	1	positive
, ` blade ii ' just does n't cut it 	0	negative
take away the controversy , and it 's not much more watchable than a mexican soap opera . 	0	negative
makes her nomination as best actress even more of a an a 	1	positive
overcome the problematic script 	0	negative
the actors pick up the slack 	1	positive
imitation 	0	negative
the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . 	1	positive
are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence . 	0	negative
it is n't that funny 	0	negative
according to the script , grant and bullock 's characters are made for each other . 	1	positive
than bad 	0	negative
peaked 	1	positive
new ways of describing badness need to be invented to describe exactly how bad it is . 	0	negative
scripted 	0	negative
disguise the fact that the new film is a lame kiddie flick and that carvey 's considerable talents are wasted in it 	0	negative
good line 	1	positive
it required viewing in university computer science departments for years to come 	1	positive
it 's about issues most adults have to face in marriage and 	1	positive
sit near the back and squint to avoid noticing some truly egregious lip-non-synching 	0	negative
rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut . 	1	positive
lofty 	1	positive
notice the 129-minute running time 	0	negative
star performances 	1	positive
at least a few good ideas 	1	positive
uses some of the figures from the real-life story to portray themselves in the film . 	1	positive
an entertaining , if ultimately minor , thriller . 	1	positive
gloomy film noir veil 	0	negative
until the film is well under way -- and yet it 's hard to stop watching 	1	positive
does n't really believe in it , 	0	negative
the problem with wendigo , for all its effective moments , is n't really one of resources . 	0	negative
( a ) mess 	0	negative
horribly wrong 	0	negative
compared to his series of spectacular belly flops both on and off the screen 	0	negative
watching these two actors play against each other so intensely , but with restraint , is a treat . 	1	positive
myopic 	0	negative
prepared to cling to the edge of your seat , tense with suspense 	1	positive
, uplifting and moving 	1	positive
is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . 	0	negative
concentration 	1	positive
as stiff , ponderous and charmless 	0	negative
sags in pace 	0	negative
one key problem with these ardently christian storylines 	0	negative
born to make 	1	positive
carries the day with impeccable comic timing , raffish charm and piercing intellect 	1	positive
bland animated sequel 	0	negative
to see where one 's imagination will lead when given the opportunity 	1	positive
viscerally repellent 	0	negative
