uid	sentence	label	label_name	tree
1971	"""after waking up in hell to find out that his mask has been stolen by a dream devil by the name of freddy kruger , he must take revenge ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (41 after) (3 (6 (28 (3 (3 (59 [UNK]) (47 up)) (1 (49 in) (56 hell))) (73 to)) (57 find)) (83 out))) (1 (39 that) (24 (25 (13 (43 his) (69 mask)) (3 (28 (89 has) (86 been)) (45 stolen))) (1 (49 by) (27 (52 a) (2 (68 dream) (11 (65 devil) (12 (74 by) (27 (81 the) (11 (65 name) (12 (74 of) (27 (90 freddy) (61 [UNK]))))))))))))) (31 (1 (39 ,) (25 (41 he) (3 (28 (89 must) (86 take)) (45 revenge)))) (77 .)))) (55 ""))"
41	one of the year's most weirdly engaging and unpredictable character pieces .	0	Subjective	(20 (24 (25 (13 (93 one) (12 (74 of) (27 (81 the) (64 year)))) (3 (28 (28 (28 (38 ') (67 s)) (86 most)) (86 weirdly)) (45 engaging))) (1 (8 (76 and) (2 (32 unpredictable) (84 character))) (78 pieces))) (77 .))
736	"""the movie straddles the fence between escapism and social commentary , and on both sides it falls short ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (13 (43 the) (69 movie)) (3 (42 [UNK]) (27 (81 the) (64 fence)))) (1 (49 between) (27 (35 [UNK]) (8 (76 and) (2 (32 social) (42 [UNK])))))) (31 (1 (39 ,) (25 (13 (76 and) (13 (1 (49 on) (27 (46 both) (51 sides))) (41 it))) (3 (59 falls) (47 short)))) (77 .)))) (55 ""))"
1942	"""along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (85 along) (27 (81 the) (64 way))) (1 (39 ,) (25 (41 he) (3 (89 meets) (27 (52 a) (2 (68 long) (11 (65 line) (12 (74 of) (27 (54 interesting) (8 (76 and) (2 (32 colorful) (84 characters)))))))))))) (31 (1 (39 ,) (24 (25 (13 (24 (25 (88 while) (24 (25 (58 back) (1 (49 at) (56 home))) (1 (39 ,) (24 (25 (13 (27 (44 [UNK]) (1 (49 is) (56 learning))) (13 (27 (81 the) (11 (65 ropes) (12 (74 of) (27 (33 managing) (27 (46 her) (51 deceased)))))) (48 father))) (3 (28 (38 ') (67 s)) (45 farm))) (1 (49 with) (27 (54 ruby) (8 (5 (8 (70 () (61 [UNK])) (92 zellweger)) (34 ))))))))) (1 (39 ,) (25 (13 (27 (52 a) (2 (44 [UNK]) (84 drifter))) (48 who)) (35 [UNK])))) (76 and)) (3 (59 teaches) (47 [UNK]))) (1 (49 along) (27 (81 the) (64 way))))) (77 .)))) (55 ""))"
272	provides an intriguing look at how the new economy has redrawn class lines in contemporary china .	0	Subjective	(20 (24 (25 (85 provides) (27 (52 an) (2 (32 intriguing) (84 look)))) (1 (1 (1 (49 at) (27 (33 how) (25 (22 (43 the) (2 (32 new) (42 [UNK]))) (3 (89 has) (45 [UNK]))))) (78 class)) (78 lines))) (31 (1 (49 in) (27 (46 contemporary) (51 china))) (77 .)))
6	"""beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime ."""	0	Subjective	"(20 (20 (55 "") (20 (24 (25 (27 (53 beautifully) (92 acted)) (8 (70 ,) (15 (82 smart) (8 (76 and) (82 funny))))) (1 (39 .) (25 (41 it) (3 (62 steers) (3 (28 (18 (60 clear) (12 (74 of) (27 (33 being) (27 (52 a) (2 (95 maudlin) (2 (32 soap) (84 opera))))))) (62 normally)) (45 found)))))) (31 (1 (49 on) (56 lifetime)) (77 .)))) (55 ""))"
1433	"""but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (88 but) (24 (25 (13 (88 now) (80 there)) (3 (89 is) (27 (52 a) (2 (32 new) (84 threat))))) (1 (39 ,) (24 (25 (13 (90 matt) (44 [UNK])) (3 (28 (89 has) (86 fully)) (45 [UNK]))) (1 (49 into) (27 (27 (52 a) (2 (95 seemingly) (2 (44 [UNK]) (84 creature)))) (8 (39 ,) (2 (68 code) (8 (70 named) (82 nemesis)))))))))) (1 (39 ,) (24 (25 (41 who) (3 (89 will) (45 stop))) (1 (49 at) (56 nothing))))) (31 (1 (39 until) (24 (25 (41 everything) (3 (59 around) (25 (41 it) (3 (89 is) (45 dead))))) (1 (39 ,) (25 (13 (88 but) (80 it)) (3 (62 also) (3 (89 has) (27 (81 another) (64 agenda)))))))) (77 .)))) (55 ""))"
1477	his destiny lies in the shadows of a black rose - the symbol of decayed innocence .	1	Objective	(20 (24 (25 (27 (46 his) (51 destiny)) (79 lies)) (1 (49 in) (27 (81 the) (11 (65 shadows) (12 (74 of) (27 (52 a) (2 (32 black) (84 rose)))))))) (31 (1 (49 -) (27 (81 the) (11 (65 symbol) (12 (74 of) (27 (44 [UNK]) (92 innocence)))))) (77 .)))
597	an uneven film dealing with too many problems to be taken seriously .	0	Subjective	(20 (24 (25 (13 (27 (52 an) (2 (32 uneven) (84 film))) (18 (60 dealing) (12 (74 with) (27 (37 too) (71 many))))) (3 (28 (40 problems) (73 to)) (45 be))) (1 (94 taken) (94 seriously))) (77 .))
1283	"""19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) ."""	1	Objective	"(20 (20 (55 "") (20 (24 (25 (15 (82 19) (8 (66 -) (23 (50 year) (2 (95 old) (2 (68 free) (8 (8 (70 spirit) (15 (82 daphne) (8 (42 [UNK]) (8 (70 () (82 amanda))))) (42 [UNK]))))))) (34 ))) (1 (39 ,) (24 (25 (58 raised) (1 (49 by) (27 (52 her) (2 (95 equally) (2 (68 free) (8 (66 -) (23 (50 spirited) (84 mother)))))))) (1 (39 ,) (25 (7 (6 (28 (3 (28 (40 goes) (73 to)) (45 england)) (73 to)) (57 meet)) (46 her)) (51 father)))))) (31 (1 (39 ,) (25 (41 who) (3 (6 (28 (3 (59 turns) (47 out)) (73 to)) (57 be)) (27 (52 a) (2 (68 wealthy) (8 (42 [UNK]) (8 (70 () (15 (82 colin) (8 (44 [UNK]) (34 ))))))))))) (77 .)))) (55 ""))"
