sentence	label	label_name
mine is all of Isaiah chapter 6 because that is what Jesus did for me	0	Society & Culture
First is the spelling.  It's trigonometry.\n\nSecond is the question.  You would need to be more specific.  There are many good online sources for that.  Just google it and search the sites.  There will be some university level sites or some simpler ones too.	3	Education & Reference
http://www.arachnoid.com/lutusp/calculator.html	1	Science & Mathematics
newspaper	5	Sports
(361) 961-4619	9	Politics & Government
Most states have Home Care Commissions or Councils. Check with your state. Also, you can work through a home care agency in your city that qualifies and gets work for state-paid caregivers. Also, check the site below for Home Instead, a senior care agency home office at 668 S. College Ave. Bloomington, IN 47403, 812-961-2222. Maybe they have a location near you. Good Luck!	6	Business & Finance
Not if there's nothing against it in your service agreement. Check it.	4	Computers & Internet
Multi Level Marketing is a good thing.. pyramids are illegal.\n\nIf you think about it ALL companes are set up as multilevel... there are workers then managers then owners....ect. Unless you are a company of one... there will always be someone making more than another and someone making money off of other people's efforts.\n\nPersonally... I work with an Inc 500 company that pays on many levels... but in no way are we a pyramid.  If you are interested in a Legit way to leagally make money from home where no one gets hurt and is completely RISK FREE... contact me through my 360 page.	6	Business & Finance
Elements in the same column (group) will have similar chemical properties since chemical properties are derived from the interaction of valance electrons. All groups have the same number of valance electrons:)	1	Science & Mathematics
joelong007@yahoo.co.in	8	Family & Relationships
explain what 'ptptn' is....	4	Computers & Internet
If you think love is nothing but kiss and hugs, you haven't felt it yet. I mean no offense to you at all, but that's (at least what I believe) to be true. Love is as much an emotional thing as it is physical. When you find your true love, it's like your life is complete: you don't care if your job sucks, you have no  money, and you look like crap. Just knowing that someone loves you can make all the difference. It can be the best or the worst thing in the world, depending on if it lasts.	8	Family & Relationships
rags, and or old cloths	0	Society & Culture
climate produces seasons which are extremely necessary for the benefit of our world....its like the cycle of life and all that.	3	Education & Reference
During a civil war in 1348, Emperor John Cantacuzenus allowed the Turks to cross the Dardanelles into Greece. The gates to Europe, so long defended by Constantinople, were now opened to a powerful Muslim empire, and waves of Turks crossed over. By the end of the 14th century, they had conquered all of Bulgaria and most of Greece and had surrounded Constantinople. The rapid expansion of the Turks into Christian Europe changed the nature of the Eastern Crusades. No longer aimed at conquering faraway Palestine, they became desperate attempts to defend Europe itself.	3	Education & Reference
i would say find person #3 dont tell them about the other 2 and see what they say.\nbe very careful before you let anyone do anything to you, and make sure you know IN DETAIL (without all the gross stuff) what is going to happen\n\ni have been off of my feet for over 3 weeks now cause i went to a place to have something removed from the bottom of my foot and i was told i would only be off my foot for one day.\n\nbe careful, just make sure you do your research online too before you go. \nand good luck!!	2	Health
what do u mean exactly be complete with your question. \n\nAnyways i assume ur asking about the results of B.com 3rd year those will be declared on 26 of may 2006 you can view your results on this website.	3	Education & Reference
hez put a tatoo of yur name.. on himm.. dat meanz.. dat he loves yu lots. cuz..this tatoo iz goin 2 be wid him til he lives..  n erasin d tatto is not a piece of cake\nso if yu think yu love him dat musch.... love him enuff.. \nthen i gues.. u can.. bt think twice.. or thrice abt this..\nT.	8	Family & Relationships
If the fluid is brought to a rest by the beam then the drag coeff Cd is one.\nhttp://en.wikipedia.org/wiki/Drag_coefficient\n\nThis paper seems relevant to your calculations.\nhttp://www.artificialreefs.org/ScientificReports/CancunHotelRBstability.htm	1	Science & Mathematics
Stud or small hoops as everyone said.  But they must be silver.  Gold earing looks terrible on most guys.	8	Family & Relationships
It was never made...it spent the last several years in development...	7	Entertainment & Music
notice that (4x+36) has a factor of (x+9) and set up on fraction with a denomicator of (x+9)	1	Science & Mathematics
If you are refering to Old World porcupines (Family Hystricidae) the answer is 20. Their dental formula (one half of the mouth) is Incisors 1/1 Canines 0/0, Premolars 1/1 Molars 3/3.\nThe New World porcupines are also rodents but belong to Family Erethizontidae. Their dental formula is the same, although their teeth look different.	1	Science & Mathematics
I go to Limewire to download songs that I want in Greek, but I go to greek sites to listen to music with no download.  I dont know what language it is you want, but limewire has greek, italian, spanish, arabic etc..	7	Entertainment & Music
"""America got the President they deserve."" -a former president.\n\nWether or not we elected them or they scandled us into electing them, they're there. And if they cheated their way there, then somebody should have been counting right. \nThe majoity of Cuba chose to put Castro into power, just as the Majority of England supports the monarchy, but elects a prime minister. \nIn 2001, we did not elect our president. Congress selected him. More votes were for Al Gore, but George W. Bush arguably won more electoral votes, owever, he did not win enough to win the election. Because of this, Congress had to make a selection, and did so by the previous. We did elect those in congress though.\n\nAs Bill Clinton said on an interview for the Daily Show just after the 2004 elections, ""America got the president they deserve."""	9	Politics & Government
