Root,Examples,MI,Count,Negative,Positive,Majority label idx,Majority label,% majority,Support count,Counter count
6,"of the worst movies, of the worst films, , i ' m, didn ' t, don ' t, was supposed to be, of the movie was, i didn ' t",0.106897651556118,4355.0,3380.0,975.0,0,Negative,0.7759926554969016,3380.0,975.0
3,"the worst movies, ' t, the worst movie, of time ., the worst films, didn ' t, the worst film, 1 / 10",0.09527914352989167,8527.0,5181.0,3346.0,0,Negative,0.6075741587524915,5181.0,3346.0
27,"not funny ., to like this, was terrible ., not recommended ., t believe that, only good thing, t funny ., first place .",0.050567638747093066,2340.0,1861.0,479.0,0,Negative,0.7950469684030743,1861.0,479.0
21,"waste of time ., hour and a half, of the movie ., for free, had no, was no, the worst, like he ' s",0.048968416844239304,2020.0,1650.0,370.0,0,Negative,0.8165182987141444,1650.0,370.0
2,"this piece, terrible ., this ., horrible ., like this, annoying ., laugh ., so you",0.04716126501466364,5786.0,3717.0,2069.0,0,Negative,0.6423635107118175,3717.0,2069.0
18,"absolutely no sense, for this one, of your life, . "", for the rest, she ' s, don ' t, , right ?",0.04283687293153059,2283.0,1774.0,509.0,0,Negative,0.7768052516411379,1774.0,509.0
25,"can ', terrible ., did i, the only, at all costs ., . ., skip this, for -",0.042691354640699584,6042.0,3802.0,2240.0,0,Negative,0.6292190602250165,3802.0,2240.0
22,"t even, or even, * * * *, all over, . but, horrible ,, must be, been made",0.02494372919098773,1209.0,974.0,235.0,0,Negative,0.8051197357555739,974.0,235.0
12,"t waste your time ., ' m sorry, ' s nothing, ' t see, i could see, bother with this one ., i guess the, the only good",0.02395533882338952,806.0,699.0,107.0,0,Negative,0.8663366336633663,699.0,107.0
15,"3 / 10, 2 / 10, don ' t waste your time ., avoid at all costs ., 1 / 2 from * * * *, don ' t bother ., give me a break ., this movie was terrible .",0.022021801408834238,541.0,500.0,41.0,0,Negative,0.9226519337016574,500.0,41.0
23,"don ', i ' m, and why, absolutely nothing, i couldn ', think this, i don ', why do",0.02106338827416741,1551.0,1158.0,393.0,0,Negative,0.7462974887314875,1158.0,393.0
30,"i watched it, this guy is, can say about, the script is, the only reason, for - tv, ' t even, he ' s",0.020463394822392858,1242.0,962.0,280.0,0,Negative,0.7741157556270096,962.0,280.0
4,". ., i kept, this movie, t tell, i do, to do, to be, stay away",0.02020371489666918,1678.0,1227.0,451.0,0,Negative,0.7309523809523809,1227.0,451.0
24,"i wouldn ', was not, ' t think this, waste your time, all of, ' s new groove, "" special effects, going to be",0.01848326586450815,771.0,643.0,128.0,0,Negative,0.833117723156533,643.0,128.0
81,"waste, bad, have, was, not, minutes, trying, awful",0.01701727646590414,7767.0,4332.0,3435.0,0,Negative,0.5577294375080448,4332.0,3435.0
29,"4 / 10, from * * * *, there ' s, * * *, that ' s, as i am, you ' ve been warned ., as if they",0.01574215137038157,499.0,440.0,59.0,0,Negative,0.8802395209580839,440.0,59.0
78,"nothing, boring, 1, isn, sorry, someone, actually, there",0.015637639170060363,3015.0,1935.0,1080.0,0,Negative,0.6416970500497182,1935.0,1080.0
28,"instead ,, mean ,, ' t, i know, nothing to, gave this, i can, these people",0.015080407302349882,2107.0,1423.0,684.0,0,Negative,0.6752015173067805,1423.0,684.0
74,"3, even, 2, avoid, what, minutes, don, unfortunately",0.014330568709640543,3655.0,2260.0,1395.0,0,Negative,0.6182663385288488,2260.0,1395.0
95,"thing, stupid, terrible, only, no, boring, to, fails",0.013490518287439045,3630.0,2234.0,1396.0,0,Negative,0.615363436123348,2234.0,1396.0
10,"t waste your time, bother with this one, of time and money, waste of time ., i mean ,, of the movie ., have been much better, if you haven '",0.013158811729481943,411.0,364.0,47.0,0,Negative,0.8837772397094431,364.0,47.0
69,"waste, even, t, terrible, boring, like, bad, pile",0.012972833597305361,9002.0,4826.0,4176.0,0,Negative,0.5360950688582852,4826.0,4176.0
58,"no, 1, worst, do, be, low, could, movie",0.012931501645974189,3319.0,2060.0,1259.0,0,Negative,0.6205962059620597,2060.0,1259.0
60,"badly, effects, mess, worse, were, someone, hours, ?",0.011983150217343894,2850.0,1793.0,1057.0,0,Negative,0.6290322580645161,1793.0,1057.0
46,"horrible, terrible, make, annoying, poor, like, project, this",0.011430702078602,7707.0,4224.0,3483.0,0,Negative,0.5480607082630692,4224.0,3483.0
45,"t, ?, ', this, i, either, look, wooden",0.009733016315420132,2536.0,1587.0,949.0,0,Negative,0.6256895193065406,1587.0,949.0
43,"terrible, cheap, badly, no, were, they, did, instead",0.009649965761652807,7872.0,4271.0,3601.0,0,Negative,0.5425450850901702,4271.0,3601.0
41,"they, ., 4, any, *, have, bad, interesting",0.009151269467162354,3830.0,2265.0,1565.0,0,Negative,0.5913361169102297,2265.0,1565.0
59,"would, else, should, do, terrible, who, forward, what",0.00855468645534762,1470.0,976.0,494.0,0,Negative,0.6637228260869565,976.0,494.0
90,"or, minutes, how, t, ., against, unless, next",0.008501426659075828,2087.0,1321.0,766.0,0,Negative,0.6328386787936812,1321.0,766.0
20,"' t believe that, ' t funny ., do not watch this, what were they thinking, got to be the, ' t work ., i saw this film, saying things like """,0.008404188177926472,170.0,164.0,6.0,0,Negative,0.9593023255813954,164.0,6.0
36,"4, *, not, there, ok, bad, insult, wow",0.008322824314785857,4025.0,2350.0,1675.0,0,Negative,0.5838092873106531,2350.0,1675.0
87,"even, instead, mean, ?, ', ok, stupid, obviously",0.008141608777334448,6433.0,3556.0,2877.0,0,Negative,0.5527583527583527,3556.0,2877.0
0,"crap ., 4 out of 10, laughable ., this movie didn ' t, again ., at least, ! "", they have kids saying things like "" oh my god ! """,0.008056518719604201,255.0,226.0,29.0,0,Negative,0.8832684824902723,226.0,29.0
80,"do, there, terrible, script, was, did, 2, they",0.006826144406159317,1011.0,688.0,323.0,0,Negative,0.6801579466929911,688.0,323.0
40,"horrible, ?, guy, ', could, crap, script, even",0.00661931586267735,8749.0,4620.0,4129.0,0,Negative,0.5280539366929494,4620.0,4129.0
65,"this, cheap, piece, ., reason, pathetic, minutes, should",0.006539968130659848,8527.0,4517.0,4010.0,0,Negative,0.5297221245163559,4517.0,4010.0
68,"nothing, waste, why, god, absolutely, be, ', put",0.006531541376250238,3576.0,2079.0,1497.0,0,Negative,0.5813303521520402,2079.0,1497.0
82,"why, nothing, didn, does, am, the, rent, left",0.006444458397833402,1412.0,912.0,500.0,0,Negative,0.6456859971711457,912.0,500.0
