Root,Examples,MI,Count,Negative,Positive,Majority label idx,Majority label,% majority,Support count,Counter count
3,"of the best, well as, a great film, i loved it, of the greatest, with him ., of his best, is a little",0.1231898627405226,8336.0,3107.0,5229.0,1,Positive,0.6272487407052051,5229.0,3107.0
6,"one of the best, as well as, one of the greatest, one of those films, first time i saw, don ' t miss, of the best films, don ' t let",0.113741048895754,3407.0,544.0,2863.0,1,Positive,0.8401290701085362,2863.0,544.0
2,"/ 10, love this, a brilliant, a wonderful, one of, must see, recommend this, a tad",0.08093096820011099,4769.0,1318.0,3451.0,1,Positive,0.7235380423391322,3451.0,1318.0
27,"highly recommend this, 8 / 10, loved this movie, highly recommended ., first saw this, over again ., is a brilliant, tells the story",0.04615255233215598,1633.0,251.0,1382.0,1,Positive,0.8458715596330275,1382.0,251.0
18,"it again, as the, and enjoy, for me ,, very good, the very end, not for everyone, of 10",0.04062041664186037,1935.0,392.0,1543.0,1,Positive,0.7971089313371192,1543.0,392.0
25,"and entertaining, enjoyed this, saw this, must -, vote is, 9 / 10 ., it is, he is",0.038310894046247365,5199.0,1855.0,3344.0,1,Positive,0.6431455489328975,3344.0,1855.0
21,"one of the best, a must see !, a great movie ., [UNK] is, i love this movie ., ! ', in the 60 ', at the time .",0.027930450016957133,2337.0,649.0,1688.0,1,Positive,0.7221034630183839,1688.0,649.0
12,"i would recommend, i highly recommend, i ' ve, i was pleasantly, a 7 ., i love the, i liked the, a must see",0.02397695530447106,733.0,85.0,648.0,1,Positive,0.8829931972789116,648.0,85.0
46,"love, /, best, beautiful, loved, recommend, very, picture",0.020920320916267207,5556.0,2226.0,3330.0,1,Positive,0.5993163008276359,3330.0,2226.0
22,"may be, the characters, the best, ll be, man who, 8 out, the greatest, people who",0.020038322508217726,1124.0,240.0,884.0,1,Positive,0.7859680284191829,884.0,240.0
24,"love this movie, about a, was a, a must see, about this film, one true thing, my all time, of this film",0.019803330891026847,581.0,62.0,519.0,1,Positive,0.8919382504288165,519.0,62.0
23,"[UNK] [UNK], it ', the music, i love this, i recommend this, i liked this, . "", peter falk",0.019077078690733103,869.0,157.0,712.0,1,Positive,0.8185993111366245,712.0,157.0
4,"this is, a wonderful, [UNK] is, a beautiful, a 10, i especially, think they, this time",0.01688068140091319,1618.0,459.0,1159.0,1,Positive,0.7160493827160493,1159.0,459.0
29,"7 / 10, see it !, as well as, as it was, to see her, i must admit i was shocked to see her come in under her time limits on a few things , but she did it and by [UNK] i ' ll be writing those [UNK] down ., this movie for, she is as down to earth and as personable as you get , like one of us which made the show all the more enjoyable .",0.016305809485732535,481.0,51.0,430.0,1,Positive,0.8923395445134575,430.0,51.0
15,"10 / 10, 9 / 10, 8 out of 10 ., i loved this movie ., , it ', i give it a 7 ., i loved this movie !, i highly recommend it .",0.016013312499984014,421.0,36.0,385.0,1,Positive,0.9125295508274232,385.0,36.0
65,"brilliant, definitely, 10, wonderful, top, also, well, perfect",0.01572483995979898,5294.0,2168.0,3126.0,1,Positive,0.5904456193353474,3126.0,2168.0
30,"and i must, and entertaining ., this film is, it may be, this is definitely, you ' ll, this film was, 80 ' s",0.015302433703374457,1019.0,239.0,780.0,1,Positive,0.7649363369245837,780.0,239.0
87,"well, true, wonderful, perfect, you, available, matter, great",0.014947981729243193,3114.0,1135.0,1979.0,1,Positive,0.6354300385109114,1979.0,1135.0
20,"i loved this movie, i highly recommend this, i loved this film, ' ll like this, film ., i love this film, of 10 stars ., ' ll love this",0.013776588020495036,266.0,8.0,258.0,1,Positive,0.9664179104477612,258.0,8.0
60,"boy, provoking, stay, poetry, used, will, or, role",0.010619536065392812,2944.0,1122.0,1822.0,1,Positive,0.6188051595383571,1822.0,1122.0
40,"wonderful, outstanding, is, perfect, enjoyed, love, well, also",0.00961311693856626,6409.0,2836.0,3573.0,1,Positive,0.5574793323974419,3573.0,2836.0
95,"great, well, film, as, learn, gem, horror, he",0.0093770556937058,3458.0,1384.0,2074.0,1,Positive,0.5997109826589595,2074.0,1384.0
43,"enjoyed, young, excellent, saw, vote, and, rene, music",0.009247102222066934,6364.0,2820.0,3544.0,1,Positive,0.5568645931511153,3544.0,2820.0
41,"great, until, see, episode, fans, real, last, audience",0.008940197993235099,2557.0,972.0,1585.0,1,Positive,0.6197733489644393,1585.0,972.0
0,"stars ., years ., saving time in the kitchen means more time with family ., entertaining ., saving time in the kitchen means, beautiful ., loved today ' s show ! ! !, ten .",0.007953897126386025,246.0,27.0,219.0,1,Positive,0.8870967741935484,219.0,27.0
53,"beautiful, hooked, city, always, fantastic, our, intimate, [UNK]",0.00777012784858766,1993.0,736.0,1257.0,1,Positive,0.6305764411027569,1257.0,736.0
