text	label
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis	0
on april first i need a ticket from tacoma to san jose departing before 7 am	2
on april first i need a flight going from phoenix to san diego	0
i would like a flight traveling one way from phoenix to san diego on april first	0
i would like a flight from orlando to salt lake city for april first on delta airlines	0
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning	0
monday morning i would like to fly from columbus to indianapolis	0
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm	0
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus	0
are there any flights from long beach to columbus on wednesday april sixth	0
find a flight from memphis to tacoma dinner	0
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday	0
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm	14
flight on american from miami to chicago arrive in chicago about 5 pm	0
find flights arriving new york city next saturday	0
find nonstop flights from salt lake city to new york on saturday april ninth	0
show flights from burbank to milwaukee for today	0
show flights tomorrow evening from milwaukee to st. louis	0
show flights saturday evening from st. louis to burbank	0
show flights from burbank to st. louis on monday	0
show flights from burbank to milwaukee on monday	0
show flights tuesday evening from milwaukee to st. louis	0
show flights wednesday evening from st. louis to burbank	0
which flights travel from kansas city to los angeles	0
what flights travel from las vegas to los angeles	0
which flights travel from kansas city to los angeles on april ninth	0
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm	0
which flights on us air go from orlando to cleveland	0
which flights travel from cleveland to indianapolis on april fifth	0
which flights travel from indianapolis to san diego on april fifth	0
which flights go from cleveland to indianapolis on april fifth	0
which flights travel from nashville to tacoma	0
does tacoma airport offer transportation from the airport to the downtown area	4
which flights travel from tacoma to san jose	0
what are the flights from tacoma to san jose	0
what are the flights from tacoma to san jose	0
i need a flight that goes from boston to orlando	0
are there any flights from boston to orlando connecting in new york	0
are there any flights from boston to orlando connecting in columbus	0
does this flight serve dinner	0
i need a flight from charlotte to miami	0
i need a nonstop flight from miami to toronto	0
i need a nonstop flight from toronto to st. louis	0
i need a flight from toronto to st. louis	0
i need a flight from st. louis to charlotte	0
i need a flight on united airlines from la guardia to san jose	0
i need a flight from tampa to milwaukee	0
i need a flight from milwaukee to seattle	0
what meals are served on american flight 811 from tampa to milwaukee	15
what meals are served on american flight 665 673 from milwaukee to seattle	15
i need a flight from memphis to las vegas	0
i need a flight from las vegas to ontario	0
i need a flight from ontario to memphis	0
which flights go from milwaukee to tampa and stop in nashville	0
which flights leave newark after noon next saturday and arrive in los angeles	0
which flights leave detroit and arrive at st. petersburg around 9 am	0
which flights on northwest airline leave detroit and arrive at st. petersburg	0
which flights leave chicago next tuesday and arrive in detroit around 6 pm	0
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	0
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	0
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	0
which flights leave on monday from montreal and arrive in chicago in the morning	0
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	0
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	0
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	0
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight	0
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	0
i would like to return from chicago around 7 pm to kansas city	0
i would like to leave this afternoon on an american flight from cincinnati to burbank	0
on sunday evening i would like to leave montreal quebec on a flight to san diego california	0
what are the flights on sunday from montreal quebec to san diego california	0
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	0
on thursday morning i would like a nonstop flight from indianapolis to toronto	0
on friday morning i would like to fly from toronto to montreal	0
i would like an early morning flight today from los angeles to charlotte	0
on wednesday night i would like a flight from charlotte to newark	0
on friday night i would like a flight from newark to los angeles	0
find a flight from tampa to montreal by way of new york	0
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	0
please find a flight from las vegas to michigan	0
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	0
please find a flight from st. petersburg to miami on thursday	0
please find a flight from san diego to toronto on alaska airlines	0
please find the flights from columbus to houston with a layover in nashville tomorrow	0
please give me the flights from nashville to houston nonstop with dinner served	0
please find flights available from kansas city to newark	0
please find a flight that goes from kansas city to newark to orlando back to kansas city	0
please find a flight from kansas city to newark	0
please find a flight from newark to orlando	0
please find a flight from orlando to kansas city	0
i would like to fly from columbus to phoenix through cincinnati in the afternoon	0
i would like to know what airports are in los angeles	5
does the airport at burbank have a flight that comes in from kansas city	0
which flights arrive in burbank from kansas city on saturdays in the afternoon	0
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	0
which flights are available from orlando to cleveland that arrive around 10 pm	0
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	0
what flights leave cleveland going to indianapolis on april twenty first in the morning	0
which flights are available on april twenty first in the morning from nashville to tacoma	0
which flights are available from tacoma to san jose in the morning on april twenty second	0
which flights are available from san jose to nashville leaving in the morning on april twenty three	0
what is the most expensive one way fare between detroit and westchester county	2
what airlines fly between detroit and westchester county	6
what are the departure times from detroit to westchester county	1
what is the latest flight from baltimore to oakland that serves dinner	0
what is the earliest flight between baltimore and oakland that serves breakfast	0
to what cities from boston does america west fly first class	11
what airline flies from boston to san diego	6
what is the latest breakfast flight from dallas to tampa	0
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	0
show me all flights from seattle to boston with stopovers in minneapolis	0
list philadelphia to san francisco flights with stopovers in dallas	0
show me the connecting flights between boston and denver and the types of aircraft used	0
show me all the morning flights from philadelphia to fort worth	0
show me all the flights from kansas city to st. paul	0
show me northwest flight 608 from kansas city to st. paul	0
show me all the flights from indianapolis to charlotte on monday	0
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	4
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	0
show me all the flights from charlotte to minneapolis on tuesday morning	0
show me the direct flights from charlotte to minneapolis on tuesday morning	0
show me flight us 1500 on monday from charlotte to minneapolis please	0
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	0
show me the flights from minneapolis to indiana	0
show me the flights in from minneapolis to indianapolis on tuesday afternoon	0
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	0
show me all the flights from las vegas to new york city	0
which different airlines go from las vegas to new york city	6
show me all the flights on america west and twa from las vegas to jfk on a friday	0
what are the flights from tacoma to miami that leave after 6 pm tomorrow	0
i 'd like to fly from san diego to houston on june tenth	0
is there an american airlines flight from houston to newark on june tenth after 6 pm	0
is there an american airlines flight from houston to newark on june tenth after 3 pm	0
i need to get from cincinnati to denver on june sixth by 6 pm	0
what 's the ground transportation in denver	4
what 's the fare for a taxi to denver	9
what are the fares for ground transportation in denver	9
i need to fly from denver to westchester county on june seventh after 3 pm	0
what 's the ground transportation in westchester county	4
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	0
what united airlines flights on june eighth go from westchester county to cincinnati	0
on june eighth what flights go from westchester county to cincinnati	0
does us air fly from cincinnati to denver on june sixth	0
list the flights from cincinnati to denver on june sixth	0
list the flights from denver to westchester county on june seventh	0
list the flights from westchester county to cincinnati on june eighth	0
list the flights from cincinnati to westchester county on june sixth	0
list the flights from westchester county to denver on june seventh	0
list the flights from denver to cincinnati on june eighth	0
list the flights from denver to cincinnati on june sixth after 4 pm	0
list the flights from cincinnati to westchester county on june seventh	0
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	0
what airlines off from love field between 6 and 10 am on june sixth	6
what flights arrive at love field on june sixth	0
list the flights from montreal to philly before 9 am	0
list the flights from cleveland to memphis	0
list the flights from memphis to cleveland	0
list the flights from denver to baltimore arriving on july first	0
list the flights from dallas to baltimore arriving july first	0
list the flights from pittsburgh to baltimore arriving on july first	0
list the flights on canadian airlines international	0
how many canadian airlines international flights use j31	10
how many canadian airlines international flights use aircraft 320	10
how many canadian airlines flights use aircraft dh8	10
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	0
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	0
which airport is closest to ontario california	5
show me the flights from houston to orlando	0
show me the flights from orlando to houston	0
show me the flights from detroit to las vegas	0
show me the cheapest round trip coach fare from las vegas to detroit	2
show me the cheapest round trip coach fare on twa from las vegas to detroit	2
show me the delta flights which serve a snack to coach passengers	0
what is meal code sb	8
what meals are available on dl 468 which al arrives in san francisco at 950 am	15
show me the delta flights from tampa to san francisco	0
show me delta flight 486	0
list the tower air flights on mondays	0
list all tower air flights with meals	0
what flights depart from baltimore	0
what flights depart from baltimore and arrive at san francisco on a friday	0
what flights leave from cincinnati in the morning and arrive in tampa	0
which flights depart from tampa and arrive in cincinnati in the evening	0
which flights depart from tampa in the early evening and arrive in cincinnati	0
which flights depart from philadelphia and arrive in atlanta	0
which flights depart from a atlanta and arrive in toronto	0
which flights depart from toronto and arrive in washington dc	0
which flights depart from new york and arrive in los angeles after 10 am	0
how far is new york 's la guardia from downtown	7
how far is toronto international from downtown	7
how far is los angeles international from downtown	7
how far is san francisco international from downtown	7
how much is the limousine service in boston	9
how much is a limousine service in la guardia	9
how much is a limousine service in toronto international	9
how much is limousine service in los angeles	9
what airlines fly between washington dc and columbus ohio	6
what flights are there between washington dc and columbus ohio	0
what are the flights between washington dc and columbus ohio	0
what are the fares for all flights between washington and columbus	2
at the charlotte airport how many different types of aircraft are there for us air	3
list all us air flights arriving in charlotte on saturday at 1 pm	0
what is the first class round trip airfare from india indianapolis to memphis	2
list all flights from memphis to miami	0
list all flights and their fares from indianapolis to memphis on a monday morning	14
list all flights and their fares from memphis to miami on a wednesday evening	14
list all flights and their fares for all flights between miami and indianapolis	14
list all flights from cleveland to kansas city on monday	0
list all flights from kansas city to cleveland	0
list all flights from cleveland to nashville	0
list all flights from nashville to cleveland on sunday	0
list all sunday flights from cleveland to nashville and their fares	14
what airlines are departing from baltimore	6
which airlines fly from baltimore to san francisco	6
how long does a flight from baltimore to san francisco take	7
which flights are leaving from kansas city to atlanta early monday morning	0
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	0
please list flights from st. louis to st. paul which depart after 10 am thursday morning	0
list flights from st. paul to kansas city friday in the evening with a meal included	0
list early morning flights from cincinnati to tampa	0
list early evening flights from tampa to cincinnati	0
list evening flights from tampa to cincinnati	0
list flights from philadelphia to atlanta friday am	0
list flights from atlanta to toronto friday afternoon	0
list flights from toronto to washington dc saturday am	0
list flights from washington dc to philadelphia saturday pm	0
list direct flights from new york city to los angeles after 10 am	0
what is fare code m	8
list the distance in miles from boston airport to downtown boston	7
list the distance in miles from new york 's la guardia airport to downtown new york city	7
list the distance in miles from toronto international airport to downtown toronto	7
list the distance in miles from san francisco international airport to san francisco downtown	7
list limousine rates for the city of boston	9
list american airlines flights from houston to milwaukee departing friday pm	0
list flights from houston to milwaukee friday pm	0
list american airlines flights from milwaukee to san jose wednesday	0
list american airlines flights from san jose to dallas friday afternoon	0
list flights from dallas to houston arriving sunday afternoon	0
list airlines flying from seattle to salt lake city	6
what is the seating capacity for aircraft l10	13
what is the seating capacity for delta be1	13
list flights from seattle to salt lake city on delta l10	0
list flights from seattle to salt lake city on delta be1	0
list flights from boston to pittsburgh daily	0
list flights from pittsburgh to newark daily	0
list flights from newark to boston daily	0
list us air flights leaving saturday from charlotte airport at 1 pm	0
list us air flights leaving saturday from charlotte airport around 1 pm	0
list first class airfare round trip from indianapolis to memphis	2
what is fare code f	8
list flights from memphis to miami wednesday evening	0
list flights from miami to indianapolis sunday	0
list flights from ontario california to orlando florida	0
list flights from ontario california to salt lake city utah	0
list flights from ontario california to salt lake city utah monday	0
list flights from salt lake city utah to phoenix arizona monday	0
list flights from salt lake city to phoenix arizona tuesday	0
list flights from phoenix arizona to ontario california wednesday	0
what airlines fly from baltimore to san francisco	6
what is the fare for a first class round trip ticket from detroit to st. petersburg	2
what is the airfare for a round trip first class ticket from detroit to st. petersburg	2
kansas city to atlanta monday morning flights	0
monday morning flights from atlanta to kansas city	0
kansas city to atlanta monday morning flights	0
atlanta to st. louis tuesday before 230 pm flights	0
st. louis to st. paul thursday after 10 am	0
st. paul to kansas city friday night	0
cleveland to kansas city arrive monday before 3 pm	0
kansas city to cleveland flight arrive wednesday before 5 pm	0
cleveland to nashville flight friday morning	0
nashville to cleveland sunday before 9	0
first class flights pittsburgh to newark monday morning	0
flights newark to los angeles wednesday morning	0
los angeles to minneapolis thursday afternoon	0
minneapolis to pittsburgh flight	0
minneapolis to pittsburgh first class flight	0
i would like flights leaving from milwaukee to orlando	0
what does hp stand for	8
i would like flights from ontario to tacoma	0
i would like flights from minneapolis to san diego	0
i would like flights from salt lake city to cincinnati	0
i would like to see flights from cincinnati to salt lake city	0
i 'd like flights from new york to miami	0
i would like flights from miami to new york	0
i would like a flight leaving san francisco for san diego	0
i would like flights from san diego to las vegas	0
i would like a flight from san diego to las vegas	0
i would like flights from las vegas to san francisco	0
what does fare code bn mean	8
i would like to have the airline that flies toronto detroit and st. louis	6
i would like a flight from toronto to detroit	0
i would like a flight from detroit to st. louis	0
i would like a flight from toronto to st. louis	0
i would like flights from san francisco to long beach	0
i would like flights leaving san francisco to san diego	0
i would like a flight from san francisco to st. petersburg	0
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	0
show me one way flights from milwaukee to orlando on wednesday	0
show me flights from columbus to chicago first class that leave before 10 am	0
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	0
show me nonstop flights from kansas city to phoenix	0
what is airline wn	6
show me the cheapest first class round trip from new york to miami	0
now show me all the round trips from new york to miami	0
show me the cheapest one way flight from san francisco to houston	0
now show me the cheapest one way flight from houston to boston	0
show me the cheapest round trip fares from houston to boston	2
show me the cheapest round trip fares from san francisco to houston	2
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	2
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	2
now show me ground transportation in houston on monday afternoon	4
now show me one way flights from houston to boston	0
and now show me ground transportation that i could get in boston late night	4
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	6
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	2
show me flights between detroit and st. louis on delta northwest us air and united airlines	0
show me flights from montreal to orlando and long beach	0
show me flights from montreal to orlando	0
i need a flight on friday afternoon in june from new york to cleveland	0
i need a flight from new york to los angeles on saturday evening on us air	0
i 'd like a red eye flight from new york to los angeles on saturday evening on us air	0
i 'd like a flight from new york to los angeles on saturday morning on us air	0
i need a flight from san francisco to milwaukee on monday morning	0
what does ua mean	8
i need a flight from milwaukee to washington dc on monday night	0
how about flights from milwaukee to washington dc on tuesday mornings	0
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	15
i 'll need to rent a car in washington dc	4
can i get a flight on tuesday night from washington dc to oakland	0
how about from dc to oakland on wednesday morning	0
how much does it cost to fly on twa from columbus to milwaukee	2
what does q mean	8
how much does it cost to fly from columbus to st. louis round trip on twa	2
what 's the cheapest flight from columbus to st. louis round trip on twa	0
what 's the cheapest round trip flight on twa from columbus to st. paul	0
i want to fly from milwaukee to los angeles	0
can i get the shortest flight from milwaukee to orlando	0
what is the shortest flight from milwaukee to long beach	0
what does m mean	8
what does ap 57 mean	8
what is the shortest flight from milwaukee to st. petersburg	0
what is the shortest flight from milwaukee to long beach	0
what is the shortest flight from milwaukee to san diego	0
what does ap 20 mean	8
can i get a flight today from san francisco to detroit michigan	0
what 's the cheapest flight from san francisco to detroit today	0
i want to fly from san francisco to milwaukee and from milwaukee to denver	0
what 's the cheapest flight from san francisco to milwaukee	0
i need to rent a car in milwaukee	4
what 's the cheapest flight tomorrow from milwaukee to denver	0
what ground transportation is available at denver	4
what 's the cheapest flight from san francisco to denver	0
what flights leave from cleveland and go to dallas	0
show me all nonstop flights from st. petersburg to charlotte	0
what airline is us	6
show me flights between toronto and san diego	0
what is phl	8
what is mci	8
show me the flights between oakland and salt lake city	0
what does not sa mean	8
what is the earliest daily flight between oakland and salt lake city	0
what airline is dl	6
what is the latest daily flight between oakland and salt lake city	0
show me the flights between los angeles and dallas	0
what ground transportation is available from dallas fort worth airport to downtown dallas	4
how many passengers can an l1011 aircraft hold	13
what is the seating capacity of a dc9	13
what are the flights between dallas and phoenix	0
what ground transportation is available between phoenix airport and downtown phoenix	4
what is the seating capacity for the aircraft m80	13
are there any flights between dallas and phoenix using a dc10 aircraft	0
what airline is aa	6
show me the flights between milwaukee and indiana	0
what are the flights between milwaukee and pittsburgh	0
what ground transportation is available between pittsburgh airport and downtown pittsburgh	4
show me the flights between pittsburgh and washington dc	0
what ground transportation is available between dca and downtown washington	4
what are the flights between dca and milwaukee	0
what ground transportation is available between milwaukee airport and downtown milwaukee	4
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	3
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	0
list a flight on delta airlines from toronto to san diego	0
list a flight on american airlines from toronto to san diego	0
list a flight from toronto to san diego	0
list flights from oakland to salt lake city leaving after 1700 wednesday	0
list flights from oakland to salt lake city leaving after midnight thursday	0
list flights between phoenix and las vegas	0
list flights from las vegas to denver	0
list flights from milwaukee to washington dc before 1200	0
list flights from washington dc to pittsburgh leaving after 1800	0
list flights from washington dc to pittsburgh	0
list flights between pittsburgh and milwaukee	0
i 'd like a flight to san diego from washington dc	0
i 'd like to fly from cleveland to dallas	0
i want to fly from washington dc to phoenix arizona	0
i need a flight from phoenix to atlanta	0
i would like to fly from atlanta to san diego	0
i would like to fly from san diego to seattle	0
i would like to fly from orlando to kansas city	0
i need a flight from kansas city to minneapolis	0
i need a flight from san diego to washington dc	0
i need a flight from washington dc to san diego	0
i need a round trip flight from san diego to washington dc and the fares	14
i need a round trip from atlanta to washington dc and the fares leaving in the morning	14
i need a round trip from phoenix to washington dc and the fare leaving in the morning	14
what is the lowest fare for a flight from washington dc to boston	2
what is the lowest fare from washington dc to montreal	2
what is the lowest fare from toronto to washington dc	2
i want a flight from montreal to washington dc	0
