tokens	ner_tags	text
['Comparison', 'with', 'alkaline', 'phosphatases', 'and', '5', '-', 'nucleotidase']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'B-GENE', 'I-GENE', 'I-GENE']	Comparison with alkaline phosphatases and 5 - nucleotidase
['Serum', 'gamma', 'glutamyltransferase', 'in', 'the', 'diagnosis', 'of', 'liver', 'disease', 'in', 'cattle', '.']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Serum gamma glutamyltransferase in the diagnosis of liver disease in cattle .
['By', 'contrast', ',', 'secretory', 'HI', 'antibodies', 'were', 'not', 'demonstrated', 'at', 'the', 'onset', 'of', 'illness', 'in', 'any', 'of', 'the', 'patients', ',', 'but', 'their', 'formation', 'started', 'early', 'and', 'the', 'antibodies', 'reached', 'maximal', 'levels', 'about', '10', 'days', 'after', 'onset', 'of', 'illness', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	By contrast , secretory HI antibodies were not demonstrated at the onset of illness in any of the patients , but their formation started early and the antibodies reached maximal levels about 10 days after onset of illness .
['SGPT', ',', 'SGOT', ',', 'and', 'alkaline', 'phosphatase', 'concentrations', 'were', 'essentially', 'normal', 'in', 'all', 'subjects', '.']	['B-GENE', 'O', 'B-GENE', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	SGPT , SGOT , and alkaline phosphatase concentrations were essentially normal in all subjects .
['Gamma', 'glutamyl', 'transpeptidase', '(', 'GGTP', ')', 'activity', 'in', 'the', 'seminal', 'fluid']	['B-GENE', 'I-GENE', 'I-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'O']	Gamma glutamyl transpeptidase ( GGTP ) activity in the seminal fluid
['Studies', 'on', 'immunoglobulin', 'E', ':', 'the', 'impact', 'of', 'a', 'sojourn', 'with', 'Professor', 'Dan', 'H', '.']	['O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Studies on immunoglobulin E : the impact of a sojourn with Professor Dan H .
['Ten', 'out', '-', 'patients', 'with', 'pustulosis', 'palmaris', 'et', 'plantaris', 'were', 'examined', 'with', 'direct', 'immunofluorescence', '(', 'IF', ')', 'technique', 'for', 'deposition', 'of', 'fibrinogen', ',', 'fibrin', 'or', 'its', 'degradation', 'products', '(', 'FR', '-', 'antigen', ')', 'in', 'affected', 'and', 'unaffected', 'skin', ',', 'together', 'with', 'heparin', '-', 'precipitable', 'fraction', '(', 'HPF', ')', ',', 'cryoglobulin', 'and', 'total', 'plasma', 'fibrinogen', 'in', 'the', 'blood', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'B-GENE', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'B-GENE', 'O', 'O', 'O', 'O']	Ten out - patients with pustulosis palmaris et plantaris were examined with direct immunofluorescence ( IF ) technique for deposition of fibrinogen , fibrin or its degradation products ( FR - antigen ) in affected and unaffected skin , together with heparin - precipitable fraction ( HPF ) , cryoglobulin and total plasma fibrinogen in the blood .
['A', 'mixture', 'of', 'human', 'albumin', '5', '%', 'and', 'hydroxy', '-', 'ethyl', '-', 'starch', 'was', 'used', 'as', 'a', 'solution', 'for', 'dilution', '.']	['O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A mixture of human albumin 5 % and hydroxy - ethyl - starch was used as a solution for dilution .
['Albumin', 'and', 'cyclic', 'AMP', 'levels', 'in', 'peritoneal', 'fluids', 'in', 'the', 'child']	['B-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Albumin and cyclic AMP levels in peritoneal fluids in the child
['On', 'the', 'other', 'hand', 'factor', 'IX', 'activity', 'is', 'decreased', 'in', 'coumarin', 'treatment', 'with', 'factor', 'IX', 'antigen', 'remaining', 'normal', '.']	['O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GENE', 'I-GENE', 'O', 'O', 'O', 'O']	On the other hand factor IX activity is decreased in coumarin treatment with factor IX antigen remaining normal .
