tokens	ner_tags	text
['Eligible', 'patients', 'will', 'present', 'AF', 'lasting', 'less', 'than', '43', 'hours', ',', 'will', 'be', 'in', 'stable', 'cardio-pulmonary', 'condition', 'and', 'will', 'have', 'no', 'prior', 'history', 'of', 'advanced', 'heart', 'failure', 'or', 'significant', 'valvular', 'disease', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Eligible patients will present AF lasting less than 43 hours , will be in stable cardio-pulmonary condition and will have no prior history of advanced heart failure or significant valvular disease .
['BACKGROUND', 'Cementing', 'technique', 'is', 'a', 'crucial', 'factor', 'in', 'prosthesis', 'fixation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-P', 'I-P', 'I-P']	BACKGROUND Cementing technique is a crucial factor in prosthesis fixation .
['PATIENTS', 'AND', 'METHODS', 'We', 'randomized', '50', 'THAs', 'to', 'either', 'fingerpacking', 'or', 'sequential', 'pressurization', '(', 'including', 'individual', 'pressurization', 'of', 'each', 'anchorage', 'hole', ')', 'and', 'followed', 'the', 'patients', 'with', 'RSA', 'for', '5', 'years', '.']	['O', 'O', 'O', 'O', 'O', 'B-P', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P']	PATIENTS AND METHODS We randomized 50 THAs to either fingerpacking or sequential pressurization ( including individual pressurization of each anchorage hole ) and followed the patients with RSA for 5 years .
"['The', 'influence', 'of', 'adult', 'intervention', 'on', 'infants', ""'"", 'level', 'of', 'attention', '.']"	['O', 'O', 'O', 'B-I', 'I-I', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	The influence of adult intervention on infants ' level of attention .
['Level', 'of', 'intervention', 'was', 'controlled', 'by', 'systematically', 'varying', 'the', 'manner', 'and', 'frequency', 'with', 'which', 'objects', 'were', 'presented', ',', 'the', 'extent', 'to', 'which', 'the', 'experimenter', 'talked', 'to', 'the', 'infant', ',', 'and', 'physical', 'proximity', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I', 'I-I']	Level of intervention was controlled by systematically varying the manner and frequency with which objects were presented , the extent to which the experimenter talked to the infant , and physical proximity .
['Infant', 'attention', 'was', 'defined', 'as', 'duration', 'of', 'time', 'spent', 'examining', 'objects', '.']	['O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O']	Infant attention was defined as duration of time spent examining objects .
"['The', 'results', 'show', 'that', 'level', 'of', 'intervention', 'interacts', 'with', 'the', 'child', ""'s"", 'spontaneous', 'tendency', 'to', 'focus', 'attention', 'on', 'objects', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O']	The results show that level of intervention interacts with the child 's spontaneous tendency to focus attention on objects .
['A', 'randomized', 'controlled', 'trial', 'recently', 'demonstrated', 'that', 'continuous', 'positive', 'airway', 'pressure', '(', 'CPAP', ')', 'effectively', 'decreases', 'respiratory', 'rate', 'in', 'children', 'presenting', 'to', 'Ghanaian', 'district', 'hospitals', 'with', 'respiratory', 'distress', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-I', 'I-I', 'I-I', 'I-I', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-O', 'I-O', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	A randomized controlled trial recently demonstrated that continuous positive airway pressure ( CPAP ) effectively decreases respiratory rate in children presenting to Ghanaian district hospitals with respiratory distress .
['Twenty-eight', 'nurses', 'participated', 'in', 'the', 'study', ',', '9', 'first-generation', 'and', '19', 'second-generation', '.']	['B-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P', 'I-P']	Twenty-eight nurses participated in the study , 9 first-generation and 19 second-generation .
['First-generation', 'trainees', 'scored', 'significantly', 'higher', 'than', 'second-generation', 'trainees', 'on', 'both', 'skills', 'and', 'knowledge', 'assessments', '(', 'p', '=', '0.003', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-O', 'I-O', 'I-O', 'I-O', 'O', 'O', 'O', 'O', 'O', 'O']	First-generation trainees scored significantly higher than second-generation trainees on both skills and knowledge assessments ( p = 0.003 ) .
