tokens	ner_tags	text
['Check', 'the', 'appropriate', 'box', ':']	['O', 'O', 'O', 'O', 'O']	Check the appropriate box :
"['Nuveen', 'New', 'York', 'Investment', 'Quality', 'Municipal', 'Fund', '"""""",""""""', 'Inc.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"Nuveen New York Investment Quality Municipal Fund """""","""""" Inc."
"['Nuveen', 'New', 'York', 'Select', 'Quality', 'Municipal', 'Fund', '"""""",""""""', 'Inc.']"	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	"Nuveen New York Select Quality Municipal Fund """""","""""" Inc."
['Nuveen', 'Insured', 'New', 'York', 'Dividend', 'Advantage', 'Municipal', 'Fund', '(', 'NKO', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Insured New York Dividend Advantage Municipal Fund ( NKO )
['Nuveen', 'Diversified', 'Dividend', 'and', 'Income', 'Fund', '(', 'JDD', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Diversified Dividend and Income Fund ( JDD )
['Nuveen', 'Equity', 'Premium', 'Opportunity', 'Fund', '(', 'JSN', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Equity Premium Opportunity Fund ( JSN )
['Nuveen', 'Tax-Advantaged', 'Total', 'Return', 'Strategy', 'Fund', '(', 'JTA', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Tax-Advantaged Total Return Strategy Fund ( JTA )
['Nuveen', 'Multi-Currency', 'Short-Term', 'Government', 'Income', 'Fund', '(', 'JGT', ')']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']	Nuveen Multi-Currency Short-Term Government Income Fund ( JGT )
"['Shareholders', 'of', 'record', 'at', 'the', 'close', 'of', 'business', 'on', 'February', '8', '"""""",""""""', '2010', 'are', 'entitled', 'to', 'notice', 'of', 'and', 'to', 'vote', 'at', 'the', 'Annual', 'Meeting', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"Shareholders of record at the close of business on February 8 """""","""""" 2010 are entitled to notice of and to vote at the Annual Meeting ."
"['To', 'vote', 'by', 'mail', '"""""",""""""', 'please', 'mark', '"""""",""""""', 'sign', '"""""",""""""', 'date', 'and', 'mail', 'the', 'enclosed', 'proxy', 'card', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	"To vote by mail """""","""""" please mark """""","""""" sign """""","""""" date and mail the enclosed proxy card ."
