text	label
The new head of Trump's agriculture team used to carry water for PepsiCo and DuPont.	1
If you’re looking for some wanderlust inspiration for your next getaway, look no further. TripAdvisor just released its list	2
"Forgiving does not mean forgetting or condoning! Forgiveness is for the person who was perpetrated, not the perpetrator. It is saying, ""I have already been offended against, I am going to let go of this so I don't continue to be burdened by it."""	0
So many tropical destinations!	2
BOSTON (AP) — A defamation lawsuit brought against Bill Cosby by three women who say he sexually abused them decades ago	3
Canary Wharf is many of these things, plus, according to my son, the financial center of the universe. It was easy for me to recognize that there surely is a lot of business going on, and dozens of buildings to do it in.	2
There are real risks in trusting another enough to let your guard down, to let them see all facets of you and perhaps to even let them take care of you. The key is to not let fear stop your progress or halt you from taking action.	0
It's Hagel's only donation so far this cycle.	1
The Confederate flag is gone from the South Carolina statehouse. But public opinion on the meaning of the symbols of the Confederacy remains divided along racial and regional lines, part of a larger disagreement over the significance of the Civil War revealed in multiple polls.	1
"""Sex"" and ""Erotica"" marked the most daring chapter of the singer's career. Spoiler alert: She survived."	3
Once there was fact, and then there was fiction, and finally along came something called reality TV to marry the two into some new, bastardized product one might just call bizzarotainment.	3
At town halls, angry constituents confronted GOPers over health care and other issues.	1
The president didn't specify what crime he thinks Rice might have committed.	1
Acrimonious divorce may be making a comeback, thanks to the actions of enlightened state legislatures!	1
The transformation between the two seasons is somewhere along the lines of Jekyll and Hyde.	2
Likability is less of an issue when your opponent can't demonstrate a basic level of competence.	1
"The ""24K Magic"" artist performed this weekend in Honolulu to close out his world tour."	3
We've spotted facial sponges floating around in water bowls at recent beauty events. And after getting our hands on them	4
"The CDC refers to sleep deprivation as a ""public health epidemic,"" and I completely agree.  Sleep affects every system in the body, and each one must function efficiently in order to achieve optimum health."	0
"This kid should have some great
pairs of genes."	3
Stylelist celebrates style in its many forms. So, with that philosophy in mind, we've teamed up with some of the most vibrant	4
"“After being told to see things a certain way for decades, you realize, ‘Oh my God! They brainwashed me!’"""	3
Our adversarial legal process encourages an unenlightened and dispiriting dueling of expert witnesses. In addition, the death penalty has become an anomaly and an embarrassment.	1
Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle. So	4
You missed your connection -- but why was your return flight cancelled?	2
In a healthy, loving, long-term relationship we have to continuously and consciously choose to fall in love with our partner	0
"MARCUS KING'S ""VIRGINIA"" EXCLUSIVE According to Chapell... ""'Giving Her More' wasn't supposed to be the first single. It"	3
"""Believe me, that's not going to happen to Trump."""	3
Rates of celiac disease -- a condition where people's immune systems react to gluten found in wheat, rye and barley -- increased	0
GPS Guides are our way of showing you what has relieved others' stress in the hopes that you will be able to identify solutions	0
They don't call out Republicans by name, but the letter's target is obvious.	1
"The podcaster's view of vaccines is OK ""if you want to only worry about yourself and not society,"" the government's top infectious diseases expert said."	1
Lisa Guerrero, an investigative journalist for Inside Edition, stopped in at The Huffington Post's Oasis and gave us a peek	0
"Candice says she's tired of her mom, Constance, controlling ""every single aspect"" of her life ... yet the 29-year-old still"	3
If you only read short summaries of President Obama’s commencement address at Howard University, you probably missed the	1
Being a chairlift isn't easy. You're out there in the cold, constantly spinning in circles, pushing people's butts around all day. Plus, no one ever says thank you after a good ride and an angry mob forms when you're out sick. Here's our thank you to some of the best.	2
Many people come to the English Lakes to immerse themselves in the world of Beatrix Potter. Potter visited the area as a child, and when she was engaged to her publisher, Norman Warne, they planned together to move to a Lake District farm.	2
“We are marching in a compact group along a precipitous and difficult path...We are surrounded on all sides by enemies. We	1
Mattis said he doesn't have any issues with reporters.	1
Tim Winship will probably forget more about travel loyalty programs than you'll ever know. He spent two decades life managing marketing for Singapore Airlines, All Nippon Airways, and Hilton.	2
Delta posted that they were hiring flight attendants and the applications started coming in two per minute! Why is a flight attendant career so desirable? Isn't it low pay and long hours away from home?	2
Facing a tough re-election bid, Ayotte stakes out a moderate position on power plants.	1
"""We are not settling the score, we are wiping the slate clean."""	1
Toby Smith for president.	1
House Speaker Paul Ryan said Congress might have to “fix” the legislation to protect U.S. service members in particular.	1
"In 2007, at the happy-long-road-ahead age of 23, Englishman Tom Allen launched into the world. He headed out of his village with plans to ""cycle a lap of the Earth."" Three and a half years, 12,000 mapless miles and 32 countries later comes the film Janapar."	2
