text	label
I admit to being in awe of the Sea and have spent a number of years in the Navy, so I am somewhat biased on this one. I missed this documentary when it first came out but nagged various people to buy me it on DVD this Christmas (2002) and I got it! Some of the film is amazing and I have a lot of respect for those who make these kinds of documentaries, to see 200 ton Blue Whales 'cruising' through the Sea is an incredible sight, they looked like submarines. I like the level of information and facts conveyed through the narration, it is just right, I don't want to know a load of science just some of the basics, to see these things is enough for most people. The BBC has a knack of putting things at the right level for the intended audience.<br /><br />A really great documentary, up there with 'The World at War for' me, the DVD is of excellent quality. If I had a minor criticism it would be some of the obviously added sound effects here and there, I think they detract from some of the scenes. But well done to the BBC and Discovery.	positive
I'm from Australia and have watched with respect the extraordinary culture surrounding rugby union in New Zealand. I can totally appreciate the comments made by Kiwis in relation to this movie. It was a total insult to a race of people and their beloved sport.<br /><br />Whoever was involved in the making of this atrocious movie should be made to formally apologize to anyone who had the misfortune of watching it. Note: people do NOT kneel down and cry while slowly reciting the Hakka. What a pitiful scene this was.<br /><br />Are we supposed to feel some kind of sympathy for this idiot who nearly killed his girlfriend, who refused to listen to any advice from anyone with half a brain, then apparently saw the light? What a thoroughly dislikable character (with the visits to children's hospitals doing nothing to redeem his despicable personality).<br /><br />And why are people even making a movie about Americans playing rugby? They barely even feature in the sport on the world stage, not so much as to even warrant an attempt at making a movie about it (yes, Rugby's a 'world' sport, unlike gridiron and baseball)?	negative
The movie was supposed to release in 2002 and was much awaited due to the promos but it finally released in 2003 after the producer died<br /><br />The movie is good in parts but overall isn't great<br /><br />The scenes between Rani and Ajay are okay but the other scenes are not well handled<br /><br />The film is too similar to BOLLYWOOD Hollywood and though this was planned before that got released first so originality is lost<br /><br />Milan Luthria disappoints overall after KACHCHE DAAGE<br /><br />Music is good but too many songs<br /><br />Ajay Devgan looks jaded and his appearance gives away that the film was delayed and his acting looks boring too Rani is good Sonali is good too rest are okay	negative
Friday Night With Jonathan Ross must have those in charge of Ross rubbing their sweaty little palms together. They know the BBC lacks imagination when it comes to talk shows so when they have Jonathan Ross at their disposal they are quite settled to just sit back and let a half wit command this primetime slot.<br /><br />Ross Spends most of the show grooming his ego and smiling about how much the BBC is paying him. The show is a complete copy of many US Chat Shows - Leno, Letterman, Conan O Brian, the list goes on - but he and his team have clearly seen what works on the masses can also be done for the dumb masses in the UK also.<br /><br />The unfortunate situation - he has no competition? Parkinson has gone by the reality is he was never really up to much except grooming a celebs ego. Can't we have someone funnier and slicker on British Screens instead of Jonathan Ross? Once Ross has built up his ego enough he will then proceed to the very boring concept of the stiff celebrities in the green room - so trying to get on with each other. If an A-Lister is present (which is so often the case these days - as there are no other chat shows they can turn to - to promote their latest movie) - he will spend the next hour either flirting with them or trying to be their best friend in the Universe. Sqeamish when he had Ringo Starr on - a man that cares nothing for licking arse - Ross genuinely was begging for his mobile phone number (as common policy on this show is for Jonathan Ross to get everyones number so he can be seen in the right company when not working). Of course Ringo said it how it is - and simply said no I don't like you - dead pan serious.<br /><br />Ross needs to be axed from all Awards and TV shows - the masses will get over it.	negative
A brilliant professor and his sidekick journey to the center of the earth in a huge machine which screws its way to the core. There, naturally, they find all kinds of things that are intent on killing and eating them. Plus, of course, a love interest for the young sidekick. Ho hum, does the plot never take a different tack?	negative
Gary Cooper, (Michael Brandon) played the role as an American millionaire who had seven bad marriages, but always divorced his wife's with plenty of money to live on. Michael is in Paris on business and goes into a French Department Store to buy a pair of pajama tops and the sales people refuse to sell him just the tops, he has to buy the bottoms or there is no sale. Nicole DeLoiselle, (Claudette Colbert) listens to this conversation and offers to buy the bottom of these pajama's. Michael becomes very interested in Nicole and they have occasion to meet and go on dates. It is not too long before Michael proposes marriage to Nicole and she is very taken back with his request for marriage since she really does not know him very well. However, once she finds out she is going to become the Eighth wife of Michael she begins to change her mind and this story becomes quite entertaining and funny. Don't miss this film, it is great entertainment by great veteran actors. Enjoy.	positive
Tyra Banks needs to teach these girls that it's not all about being beautiful on the outside. The inside counts for something too. A lot of the past winners have looked semi decent but are horribly cruel and starting trouble for the other girls. I see Tyra less involved with the girls in every season. About the only thing worth watching Top Model for is Mr. Jay Manuel. Recently, Tyra had a contestant who was a pre-op transsexual. I felt that she should have done more to encourage her. It was obvious that she had insecurities about her original anatomy showing through her feminine look. Tyra should have given her tips or perhaps she could have sent resident Trannie Ms. Jay to help the girl out. Instead, the contestant was met with harsh criticism and not enough positive criticism. It's a shame because I truly enjoyed the first 3 seasons. There's a reason why Project Runway has all 4 seasons out on DVD and Top Model only has 1 season on DVD. It's called taste. Top Model seriously needs a lot of revamping an some more humanity.	negative
"Unfortunately this is not as good as any of the other films that Jim Carrey (producing and starring) and Brian Grazer have worked on together, but bits of it are definitely worth a look for laughs. Basically Dick Harper (Carrey) thinks he is being promoted to a better job. That's until the company of Dynocorpe sinks and closes down. Now Dick and his wife Jane (Téa Leoni), and their son of course, are in trouble with money. No matter what they try, they can't raise the kind of money they really want. So they start robbing a few places. And then they decide to rob the guy that set Dick up, his ex-boss Jack McAllister (Alec Baldwin). I think the most laughable bits are when Carrey's in the elevator singing ""I Believe I Can Fly"" and the bit when he ties up someone in a robbery, and is speaking with a voice changer (he sounds like a crap robot). Okay!"	negative
How do you describe perfection? In-the-Mood-For-Love! Maggie Cheung and Tony Leong practically dance on the screen and give stellar performances that stay with you hours after you've left the theatre. Every scene in the film resonates with the powerful combination of superb cinematography and shot selection, top-notch acting, and the sensual soundtrack. Nat King Cole singing in French absolutely sets the tone for the whole movie. Maggie and Tony look marvelous, with Maggie slinking about in some truly glorious cheongsams and Tony always looking dapper. I've seen this movie several times already, and everytime I see it I find something new to rave about. Love it!	positive
"Only one word can describe MR MAGOO - slapstick. Unfortunately this isn't no AIRPLANE. Looks can decieve, and that's exactly what MR MAGOO does. Based on the old cartoon, Leslie Nielson plays Magoo, a bumbling near blind man whop stumbles upon a pair of jewel thieves. Now he must hunt them down using...blindness basically. And that's all this film plays off. The blindness of MR MAGOO. Now maybe if they had some funny jokes involving this, but pretty much it's just one of those "" droopy dumb grin on your face because you're too ashamed to admit you payed to see this"" films.<br /><br /> But MR MAGOO isn't as bad as it's hacked up to be. It's at least got some funny jokes, and it's good wholesome fun for the whole family (Nielson tried to make a ""NAKED GUN"" for families in MAGOO, but it's no where near as good as that). So see it once, you might hate it, you might love it, whatever. I personally didn't hate it, but I sure didn't like it, or even rate it ""okay."" 2/5 stars for MR MAGOO-<br /><br />JOHN ULMER"	negative
