text	label
wake me up at five am this week	0
quiet	1
pink is all we need	2
and the darkness has fallen	4
olly turn the lights off in the bedroom	3
it's dirty here make some noise	6
hoover the hallway	6
i want the status on my screen brightness	9
what's up olly	10
what's the time in australia	11
olly tell me the time in g. m. t. plus five	12
cancel my seven am alarm	14
what alarms i have set	15
tell me about my alarms	15
i like senatra songs	17
set lights brightness higher	19
tell me today's date	11
what date is it today	11
could you order sushi for tonight dinner	20
what's the week's forecast	21
what's this week's weather	21
tell me the weather this week	21
send a giggle my way	24
olly tell me a joke	24
what's the date	11
order a takeaway	20
i like this song	17
play it again please	8
lower the lights	5
can they provide takeaway	13
can they do delivery	13
do they deliver home	13
olly do they deliver home	13
set wake up thursday seven am	0
tell me some business news	16
tell me international news	16
play my rock playlist	8
turn on my playlist and play third song in the queue	8
mute volume	1
what time is it	11
delete the alarm i just set	14
how is the weather like today	21
should i bring an umbrella tomorrow	21
play music from my rock list	8
i feel like jazz right now how about you	8
olly play a good track from my favorite jazz player	8
i can't hear you	28
i can barely hear you	28
let's have the lights blue	2
what is today's forecast for berlin	21
what is the exchange rate of us dollar to pound sterling	16
light up the lights in the kitchen	4
start a vacuum cleaner	6
turn on the vacuum cleaner	6
play a nirvana playlist	8
shuffle songs by coldplay	8
what is the weather	21
what day is new year's eve this year	11
please be quiet for another hour	1
do not speak today	1
tell me the weather in barcelona in two days from now	21
disable my okug	30
enable my plug	29
seven years	8
what is the weather condition in new york	21
i wish to know the weather in san fransico	21
will it be rainy tomorrow	21
will it rain tomorrow	21
what day of the week is first april	11
what is the current time	11
play the second song from anirudh's song	8
please tell me the latest news	16
switch off the lights	3
i want the music to be saved can you do it for me	17
what's sensational in time of india	16
turn the smart plug on	29
play a random song from my playlist	8
play a retro song in my playlist	8
play any song by joe prsaise	8
remove the first alarm	14
start playing	8
can you play rock music for the next hour	8
can you tell me a joke	24
tell me a funny joke	24
what are the breaking news	16
power up the plug socket one	29
turn off the lights in the bathroom	3
turn off the bathroom lights	3
what is the weather like right now	21
open bad religion folder	8
what are the latest news headlines	16
what's happening in the news	16
raise volume	28
run coffee maker	27
get me the latest stock price for costco	16
change the bedroom lights to green	2
change the lights to dim	5
play the weekend	8
