text	label
turn the lights off please	3
dim the lights in the hall	5
make a room darker	5
clean the flat	6
cleaning is good dust is so bad do now your magic clean my carpet	6
give me the status on my available memory	9
list most rated delivery options for chinese food	13
find my thai takeaways around grassmarket	13
i'd like to hear queen's barcelona	8
play me barcelona by queen	8
what's the band is playing now	18
what's with my dinner order	13
what's the weeks forecast	21
play hurts like heaven	8
put on cannibal queen	8
play some david bowie	8
loop this track	22
set the volume to low	23
what's the day today	11
which song is that	18
i like to listen to jazz	8
olly i like to listen to jazz	8
hey hey	10
set alarm tomorrow at six am	0
volume up	28
is it raining outside	21
what time is it in las vegas	11
what time is it in beijing	11
set an alarm at six in the morning	0
did i set an alarm to wake up in the morning	15
what's happening in america	16
olly death metal now	8
what's the time in tokyo now	11
tell me today's newspaper's headlines	16
play chopin	8
what day is memorial day this year	11
it's too dark here	4
is it going to rain tomorrow	21
softer	23
what will be the temperature out there tomorrow	21
what is tomorrows weather predictions	21
what day of the week is the twenty second march	11
is it monday today	11
what's the weather like in new york city	21
is it sunny in gonbad now	21
let me know as soon as there is more news on brexit	16
turn off the smart plug	30
play a song from my favorites	8
i would like to listen to pop music please	8
change my room lights so that i can get a good sleep	2
what's the weather like on friday	21
what day is it today	11
should i wear a jacket today	21
disable shuffle	22
what's the date	11
what things can't you do	9
tell me the hour	11
is it hot outside	21
do i have an alarm set	15
by proper formula	21
mute for the next hour please	1
play my favorite song	8
its very dangerous one	21
please tell me some international news	16
set a wake up call for ten am	0
make an alarm for three p. m.	0
set an alarm for one p. m.	0
play the song immediately	8
email me the lyrics to this song	18
get rid of my eight am alarm	14
will it be raining tomorrow	21
please i want to hear we will rock you from queen	8
start alarm	0
i want to wake up at six am tomorrow please	0
olly play songs from my playlist	8
what day of the week is thanksgiving	11
please let me hear six hundred and sixty six the number of the beast	8
can you find an animal joke for me	24
what is status of current weather	21
what is time now in california	11
set time zone	12
turn on the t. v. socket when i arrive home	29
follow news about hilary email issue in future	16
lower the volume	23
i can't hear just increase the volume	28
can you bright the lights please	19
i want to hear chopin now	8
who is leading the formula one race right now	16
prepare coffee	27
read the headlines from new york times	16
can i know the breaking news from c. n. n.	16
could you please lower the tone	23
play songs from the r. & b. and soul genre	8
can you turn off wemo plug socket	30
what does the weather look like this week	21
what is the weather supposed to be like this week	21
tell me if an earthquake happens in the world	16
play boogie in your butt by eddie murphy	8
hey olly mute the speakers	1
lower all volume on speakers please	23
make coffee now	27
ok google play some music	8
what is the latest gossip of hollywood going on	16
brighten lights	19
alarm set eight am	0
