text	label
By using the Service in any way, you agree to and accept these Terms, our Privacy Notice, and any other legal notices or guidelines posted on the Site.	0
If you are using our Service for an organization, you are agreeing to these Terms on behalf of that organization.	0
If you provide any information that is untrue, inaccurate, not current or incomplete, or if Weebly has reasonable grounds to suspect that such information is untrue, inaccurate, not current or incomplete, we may suspend or terminate your account and refuse any and all current or future use of the Service or any portion thereof.	0
Our Privacy Notice (available at: https://www.weebly.com/privacy), which is part of these Terms, describes how we collect, protect, and use your Registration Data and certain other information about you.	0
We will not be liable for any loss or damage from your failure to comply with this security obligation.	0
You acknowledge and agree that under no circumstances will Weebly or any of its affiliates, subsidiaries, officers, directors, or employees be liable, in any way, for any of your acts or omissions or those of any third party, including damages of any kind incurred as a result of such acts or omissions.	0
In no event shall Weebly be liable to you or any third party for your use of Materials in violation of law, or any terms or conditions applicable to such Materials.	0
Under no circumstances will we be liable for your Content or the content of any third party, including, but not limited to, for any errors or omissions in your Content, or for any loss or damage of any kind incurred as a result of the use of any Content posted, transmitted or otherwise made available via the Service.	0
You acknowledge that we do not pre-screen Content, but that we shall have the right (but not the obligation) to refuse, move or delete any Content that is available via the Service.	1
We shall also have the right to remove any Content that violates these Terms or is otherwise objectionable in our sole discretion.	0
We retain the right to terminate any account or user who has violated any of the above prohibitions.	0
We reserve the right to change our prices and/or bundle certain parts of the Service together for pricing purposes, and may do so at any time.	0
We may modify (e.g., change data storage or capacity limits), replace, refuse access to, suspend or discontinue the Service, partially or entirely, or change and modify prices for all or part of the Services we offer in our sole discretion.	1
We further reserve the right to withhold, remove and or discard any Content available as part of your account, with or without notice if deemed by us, in our sole discretion, to be contrary to these Terms.	0
We do not accept any liability for such loss.	0
Weebly is not responsible or liable for any loss or damage incurred as a result of your use of any third party’s service, product, software, or website, including but not limited to any content thereon such as text, documents, designs, images, clips, photographs, videos, artwork, graphics, audio, audio-visual files, messages, interactive and instant messaging, posts, functions, files, documents, or other materials (collectively, “Third Party Materials”) whether or not you were linked to or directed to any Third Party Materials by or through the Site or Service.	0
Weebly does not endorse or assume responsibility for any Third Party Materials and makes no guarantee regarding the reliability, accuracy, nature, origin, quality, or use of such Third Party Materials.	0
In no event shall Weebly be liable to you or any third party for your use or alleged use of any Third Party Materials.	0
Should we, due to failure on the part of you, the account holder, or the new domain name service provider, be unable to make the domain transfer to your new domain name service provider, we are expressly entitled to have the cancelled domain name deleted by the relevant domain name service provider after the cancellation date has lapsed, and we will not be liable to you or any third party for such deletion.	0
Your use of the Email Marketing Service serves as your consent to these terms.	0
Weebly may suspend or terminate your access to and use of the Email Marketing Service if you do not comply with these terms.	0
In our sole discretion, we reserve the right to block emails, remove Content, or prohibit use of the Email Marketing Service that may be in violation of the foregoing or of the Terms (including SendGrid Terms).	0
You understand and agree that we and any applicable third party that supports, posts, publishes or distributes your emails and Content also has the right to reformat, edit, monitor, reject, block or remove any of your emails and Content and suspend or terminate the Email Marketing Service, in whole or in part, permanently or temporarily.	1
In no case will the foregoing make us responsible or liable to you for compliance with any such laws or obligations, for which you remain solely responsible and liable.	0
We may terminate the Email Marketing Service and your Weebly account at any time and for any reason.	1
If your account is terminated, we may permanently delete it and any associated data.	1
Weebly is under no obligation to notify you of any changes to the SendGrid Terms.	0
We may terminate any Third Party Service, including SendGrid, in our sole discretion at any time, without notice to you, with no liability to you or to the third party.	1
Any such termination or any act by a Third Party Service may impact our ability to make available some or all of the features of the Email Marketing Service, and we will not be liable to you or to any third party for any such actions.	0
We reserve the right, at any time and in our sole discretion, to limit the availability, quantity, and accessibility of the Email Marketing Service to any person, geographic area, or jurisdiction.	1
B.    WE ARE NOT RESPONSIBLE FOR ANY DAMAGE, LOSS OF DATA, CUSTOMER INFORMATION OR VENDOR DATA, REVENUE, OR OTHER HARM TO BUSINESS ARISING OUT OF DELAYS, MISDELIVERY OR NONDELIVERY OF INFORMATION, RESTRICTION OR LOSS OF ACCESS, BUGS OR OTHER ERRORS, UNAUTHORIZED USE DUE TO YOUR SHARING OF ACCESS TO THE SERVICE, OR OTHER INTERACTION WITH THE SERVICE.	0
C.     ANY MATERIAL DOWNLOADED OR OTHERWISE OBTAINED THROUGH THE USE OF THE SERVICE IS DONE AT YOUR OWN DISCRETION AND RISK AND YOU WILL BE SOLELY RESPONSIBLE FOR ANY DAMAGE TO YOUR COMPUTER SYSTEM OR LOSS OF DATA THAT RESULTS FROM THE DOWNLOAD OF ANY SUCH MATERIAL.	0
TO THE EXTENT PERMITTED BY APPLICABLE LAW, WE WILL NOT BE LIABLE TO YOU OR ANY OTHER PERSON FOR ANY DIRECT, INDIRECT, INCIDENTAL, PUNITIVE, SPECIAL, CONSEQUENTIAL OR EXEMPLARY DAMAGES, INCLUDING BUT NOT LIMITED TO, DAMAGES FOR LOSS OF PROFITS, GOODWILL, USE, DATA OR OTHER INTANGIBLE LOSSES (EVEN IF WEEBLY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES), RESULTING FROM: (a) THE USE OR THE INABILITY TO USE THE SERVICE; (b) THE COST OF PROCUREMENT OF SUBSTITUTE GOODS AND SERVICES RESULTING FROM ANY GOODS, DATA, INFORMATION OR SERVICES PURCHASED OR OBTAINED OR MESSAGES RECEIVED OR TRANSACTIONS ENTERED INTO THROUGH OR FROM THE SERVICE; (c) UNAUTHORIZED ACCESS TO OR ALTERATION OF YOUR TRANSMISSIONS OR DATA; (d) STATEMENTS OR CONDUCT OF ANY THIRD PARTY ON THE SERVICE; OR (e) ANY OTHER MATTER RELATING TO THE SERVICE.	0
TO THE MAXIMUM EXTENT PERMISSIBLE BY APPLICABLE LAW, NEITHER WEEBLY, ITS AFFILIATES, NOR LICENSORS SHALL BE LIABLE IN ANY WAY FOR YOUR USE OF THE SITE, THE SERVICE, THE MATERIALS, YOUR CONTENT, THE COMMERCIAL PRODUCTS OR THIRD PARTY USER GENERATED CONTENT AVAILABLE ON OR THROUGH THE SITE, INCLUDING, BUT NOT LIMITED TO, ANY ERRORS OR OMISSIONS, ANY INFRINGEMENT OF THE INTELLECTUAL PROPERTY RIGHTS OR OTHER RIGHTS OF THIRD PARTIES, OR FOR ANY LOSS OR DAMAGE OF ANY KIND INCURRED AS A RESULT OF, OR RELATED TO, THE USE OF THE SITE, THE SERVICE, THE MATERIALS, YOUR CONTENT, THE COMMERCIAL PRODUCTS OR ANY THIRD PARTY USER GENERATED CONTENT AVAILABLE ON OR THROUGH THE SITE.	0
Any claim relating to these Terms that is not resolved through our informal process, or as set forth below, will be resolved finally and exclusively by binding individual arbitration with a single arbitrator (the “Arbitrator”) administered by the American Arbitration Association (https://www.adr.org) according to this Section and the applicable arbitration rules for that forum.	0
If you are a consumer bringing a claim relating to a transaction intended for a personal, household, or family use, any arbitration hearing will occur within the county where you reside.	0
Otherwise, any arbitration hearing will occur in San Francisco, California, or another mutually agreeable location.	1
Subject to and without waiver of the arbitration provisions above, you agree that any judicial proceedings (other than small claims actions in consumer cases as discussed above) will be brought in and you hereby consent to the exclusive jurisdiction and venue in the state courts in the City and County of San Francisco, California, or federal court for the Northern District of California.	1
Either party may bring a lawsuit solely for injunctive relief to stop unauthorized use or abuse of the Service, or to enforce intellectual property rights (e.g., copyright, trademark, trade secret, or patent rights) without first engaging in our informal dispute resolution process or arbitration.	0
In the event this agreement to arbitrate does not apply to you or your claim, any judicial proceeding will be brought in the federal or state courts of San Francisco County, California.	1
You and Weebly agree to submit to the personal and exclusive jurisdiction of the courts in San Francisco, California.	1
If your Country of Residence is the United States or Canada, these Terms and the relationship between you and Weebly shall be governed by the laws of the State of California without regard to its conflict of law provisions.	0
You and Weebly agree to submit to the personal and exclusive jurisdiction of the courts located within San Francisco, California.	1
If your Country of Residence is the United Kingdom, Ireland, or anywhere except the United States, Canada, Japan, or Australia, these Terms and the relationship between you and Weebly shall be governed by the laws of England and Wales.	0
If your Country of Residence is the Japan these Terms and the relationship between you and Weebly shall be governed by the laws of Japan.	2
If your Country of Residence is Australia, these Terms and the relationship between you and Weebly shall be governed by the laws of Victoria.	2
"By accessing or using the Site, you are agreeing to these Terms and concluding a legally binding contract with Yelp Ireland Ltd., a company incorporated in Ireland (""Yelp"")."	0
We may modify the Terms from time to time.	0
You understand and agree that your continued access to or use of the Site after the effective date of modifications to the Terms indicates your acceptance of the modifications.	0
The Site may be modified, updated, interrupted, suspended or discontinued at any time without notice or liability.	1
We reserve the right to close your account at any time for any or no reason.	1
Yelp reserves all rights in the Feed Content and may terminate the Feeds at any time.	1
We reserve the right to remove, screen, edit, or reinstate User Content from time to time at our sole discretion for any reason or no reason, and without notice to you.	1
