text	label
"By using or accessing the Services, you (""Subscriber"" or ""you"") agree to be bound by all the terms and conditions of this Agreement."	0
Tumblr reserves the right to modify this Agreement by (1) posting a revised Agreement on and/or through the Services and (2) providing notice to you that this Agreement has changed, generally via email where practicable, and otherwise through the Services (such as through a notification on your Tumblr Dashboard or in our mobile applications).	0
Your use of the Services following that period constitutes your acceptance of the terms and conditions of this Agreement as modified.	0
As Tumblr grows and improves, we might have to make changes to these Terms of Service.	0
The Services change frequently, and their form and functionality may change without prior notice to you.	0
Tumblr retains the right to create limits on and related to use of the Services in its sole discretion at any time with or without notice.	0
Tumblr may also impose limits on certain Services or aspects of those Services or restrict your access to parts or all of the Services without notice or liability.	1
Tumblr may change, suspend, or discontinue any or all of the Services at any time, including the availability of any product, feature, database, or Content (as defined below).	1
Tumblr may also terminate or suspend Accounts (as defined below) at any time, in its sole discretion.	1
With new products, services, and features launching all the time, we need flexibility to make changes, impose limits, and occasionally suspend or terminate certain offerings (like features that flop).	1
We can also terminate or suspend any account at any time.	1
Tumblr may, in its sole discretion, modify the functionality of, or eliminate, Paid Services, or the terms and conditions under which Paid Services are provided.	0
Tumblr may change its prices for Paid Services at any time.	0
Tumblr doesn't guarantee that its reporting related to Promotions will be accurate or complete, nor does it guarantee that Promotions will behave in a particular manner, and Tumblr shall not be liable to you or responsible for any erroneous reporting about or errant behavior of or related to Promotions (e.g., any errors in how Likes or Reblogs are counted).	0
You further release, to the fullest extent permitted by law, Tumblr and its employees, agents, consultants, directors, shareholders, any other person or entity that directly or indirectly controls, is under common control with, or is directly or indirectly controlled by, Tumblr (the “Tumblr Affiliates”) from responsibility, liability, claims, demands, and/or damages (actual and consequential) of every kind and nature, known and unknown (including but not limited to claims of negligence), arising out of or related to the following:	0
Disputes between Subscribers, including those between you and other Subscribers.	0
The acts of third parties generally (i.e., individuals or entities who are not Tumblr or a Tumblr Affiliate), including third party sites and services.	0
Disputes concerning any use of or action taken using your Account by you or a third party.	0
Claims relating to the unauthorized access to any data communications relating to, or Content stored under or relating to, your Account, including but not limited to unauthorized interception, use, or alteration of such communications or your Content.	0
For the sake of clarity, this includes any and all claims related to the security of your Account credentials.	0
"Claims relating to any face-to-face meetings in any way related to Tumblr at any venues (""Meetups""), including without limitation claims related to the actions or omissions of any Subscribers or third parties who organize, attend, or are otherwise involved in any Meetups; see our Meetups page for more information."	0
TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, TUMBLR AND THE TUMBLR AFFILIATES SHALL NOT BE LIABLE FOR: (A) ANY INDIRECT, INCIDENTAL, EXEMPLARY PUNITIVE, OR CONSEQUENTIAL DAMAGES OF ANY KIND WHATSOEVER; (B) LOSS OF: PROFITS, REVENUE, DATA, USE, GOODWILL, OR OTHER INTANGIBLE LOSSES; (C) DAMAGES RELATING TO YOUR ACCESS TO, USE OF, OR INABILITY TO ACCESS OR USE THE SERVICES; (D) DAMAGES RELATING TO ANY CONDUCT OR CONTENT OF ANY THIRD PARTY OR SUBSCRIBER USING THE SERVICES, INCLUDING WITHOUT LIMITATION, DEFAMATORY, OFFENSIVE OR ILLEGAL CONDUCT OR CONTENT; AND/OR (E) DAMAGES IN ANY MANNER RELATING TO ANY CONTENT.	0
THIS LIMITATION APPLIES TO ALL CLAIMS, WHETHER BASED ON WARRANTY, CONTRACT, TORT, OR ANY OTHER LEGAL THEORY, WHETHER OR NOT TUMBLR HAS BEEN INFORMED OF THE POSSIBILITY OF SUCH DAMAGE, AND FURTHER WHERE A REMEDY SET FORTH HEREIN IS FOUND TO HAVE FAILED ITS ESSENTIAL PURPOSE.	0
TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, THE TOTAL LIABILITY OF TUMBLR AND THE TUMBLR AFFILIATES, FOR ANY CLAIM UNDER THIS AGREEMENT, INCLUDING FOR ANY IMPLIED WARRANTIES, IS LIMITED TO THE GREATER OF ONE HUNDRED DOLLARS (US $100.00) OR THE AMOUNT YOU PAID US TO USE THE APPLICABLE SERVICE(S).	0
Some jurisdictions may not allow the exclusion of certain warranties or the exclusion/limitation of liability as set forth in Section 14, so the limitations above may not apply to you.	0
Either party may terminate this Agreement at any time by notifying the other party.	1
Tumblr may terminate or suspend your access to or ability to use any and all Services immediately, without prior notice or liability, for any reason or no reason, including but not limited to if you breach any of the terms or conditions of this Agreement.	1
In particular, Tumblr may immediately terminate or suspend Accounts that have been flagged for repeat copyright infringement.	0
This Agreement shall be governed in all respects by the laws of the State of New York as they apply to agreements entered into and to be performed entirely within New York between New York residents, without regard to conflict of law provisions.	0
You agree that any claim or dispute you may have against Tumblr must be resolved exclusively by a state or federal court located in New York County, New York, except as otherwise agreed by the parties.	1
You agree to submit to the personal jurisdiction of the courts located within New York County, New York for the purpose of litigating all such claims or disputes.	1
Your access and use of the Services constitutes your agreement to be bound by these Terms, which establishes a contractual relationship between you and Uber.	0
Uber may immediately terminate these Terms or any Services with respect to you, or generally cease offering or deny access to the Services or any portion thereof, at any time for any reason.	1
Uber may amend the Terms related to the Services from time to time.	0
Your continued access or use of the Services after such posting constitutes your consent to be bound by the Terms, as amended.	0
Uber does not endorse such third party services and content and in no event shall Uber be responsible or liable for any products or services of such third party providers.	0
Your failure to maintain accurate, complete, and up-to-date Account information, including having an invalid or expired payment method on file, may result in your inability to access and use the Services or Uber’s termination of these Terms with you.	0
Uber may, but shall not be obligated to, review, monitor, or remove User Content, at Uber’s sole discretion and at any time and for any reason, without notice to you.	1
As between you and Uber, Uber reserves the right to establish, remove and/or revise Charges for any or all services or goods obtained through the use of the Services at any time in Uber's sole discretion.	0
YOU AGREE THAT THE ENTIRE RISK ARISING OUT OF YOUR USE OF THE SERVICES, AND ANY SERVICE OR GOOD REQUESTED IN CONNECTION THEREWITH, REMAINS SOLELY WITH YOU, TO THE MAXIMUM EXTENT PERMITTED UNDER APPLICABLE LAW.	0
