text	label
"Well for a lot of young teens they mostly want someone to call their ""boyfriend/girlfriend"", its kind of a monkey see, monkey do situation (they see their parents in relationships and they want to do the same, plus it makes them feel even more loved)...but a good place to let a young teen go for a date would be the movies, mall, or even out to dinner. Set a reasonable curfew and if they come back on time then you can trust him/her."	Society & Culture
Who doesn't talk about the Holocaust ?? Iran will never use Nuclear power for peaceful purpose because its President is a Joker, trying to appease the clearics. The nuclear power is their plan not his. He's just become the president and the Nuclear ambitions are much older. The Islamic Terrorists have Killed More Iraqies than the American. Does it answer all your questions? The so called jehadis are actually traitors in American eyes. America trained them , Funded them did everything for them and they inturn have stabbed america in the back.	Politics & Government
the source of heat on the lunar surface is sunlight.  the surface is heated directly by sunlight.  there is no atmosphere on the moon so it is not air temperature.\n\nhttp://www.asi.org/adb/m/03/05/average-temperatures.html	Science & Mathematics
Like a thief in the night.	Society & Culture
"Witht he message open - click on the ""forward"" button, add the recipeint's name and then send. The entire message will be sent.\n\nOR\n\nRight-click on the message to be forwarded, click ""forward"", add name and send."	Business & Finance
You *can't* get pregnant if you aren't ovulating (no egg, no pregnancy), and if you *are* ovulating, you will have a period.  However, it is possible that even though you *haven't* been ovulating, you could start at any time.  Therefore you have to assume you are potentially fertile.\n\nIf you want to know how to recognize when you are about to ovulate, please read _Taking Charge of Your Fertility_ by Toni Weschler.  It has lots of information that will help you figure out what is going on.	Health
brother, another, smother...	Family & Relationships
It sounds like she might be as uncertain about where you stand as you are.  And with good reason...you haven't given her any indication that you want a 1 on 1 relationship with her.  \n\nThe next time she flirts with you, lean in for a kiss.  If she puckers up, finish the kiss and you'll have your answer in the affirmative.  If she ignores you and starts talking about what a wonderful friend you are...you've got your answer in the negative.  Girls are uncertain about this kind of thing too, so that is why it is such a relief to be around a guy who will take action and fight for them.  A little stolen kiss that catches you unexpectedly can be romantic and reassuring at the same time!  Good luck!	Family & Relationships
You have to be honest but delicate. Choose your explanation very carefully. They will find out anyway when they call your previous employer. If you are honest, they will appreciate that fact, however; you need to be careful how you explain the situation so they don't think that you can't get along with others. Just be honest.	Business & Finance
Honey, I have known it for a long time, and have been on Prozac for a long time, and I am still depressed.	Health
what do you need help on? it looks like you are trying to get us to do your homework. \n\nfind moles of what you are looking at, you are going to need the smae ammt of moles for the color change.  molarity is moles over liters, ph is a log function of the h+ ions. , and the percent mass of acetic acid can be found from the proportion to the titrant used.	Science & Mathematics
